  1.2265918E+02  3.5713705E-01
  1.2274251E+02  2.1758986E+00
  1.2282584E+02  4.2097087E+00
  1.2290916E+02  2.7152534E+00
  1.2299249E+02  1.5267332E+00
  1.2307582E+02  1.8161905E+00
  1.2315915E+02  1.4995421E+00
  1.2324248E+02  1.7736950E+00
  1.2332581E+02  3.1351492E+00
  1.2340913E+02  2.9739017E+00
  1.2349246E+02  2.1305447E+00
  1.2357579E+02  1.9795846E+00
  1.2365912E+02  1.7520611E-01
  1.2374245E+02  2.4436135E+00
  1.2382578E+02  1.9554569E+00
  1.2390910E+02  3.1034029E+00
  1.2399243E+02  2.2663398E+00
  1.2407576E+02  2.3040338E+00
  1.2415909E+02  5.4748648E-01
  1.2424242E+02  1.7074473E+00
  1.2432574E+02  2.6872711E+00
  1.2440907E+02  1.8712996E-01
  1.2449240E+02  9.7426826E-01
  1.2457573E+02  4.6080557E-01
  1.2465906E+02  2.9902432E+00
  1.2474239E+02  3.5153413E+00
  1.2482571E+02  4.8283620E+00
  1.2490904E+02  2.1974056E+00
  1.2499237E+02  2.6436722E+00
  1.2507570E+02  1.8196020E+00
  1.2515903E+02  4.2106085E+00
  1.2524236E+02  1.8876801E+00
  1.2532568E+02  1.6328263E+00
  1.2540901E+02  2.0052512E+00
  1.2549234E+02  1.2721421E-01
  1.2557567E+02  1.6266803E+00
  1.2565900E+02  2.5013139E+00
  1.2574232E+02  1.2315657E+00
  1.2582565E+02  2.6714401E+00
  1.2590898E+02  2.7998512E+00
  1.2599231E+02  2.4279466E+00
  1.2607564E+02  2.8231595E+00
  1.2615897E+02  1.4101666E+00
  1.2624229E+02  5.2988929E-01
  1.2632562E+02  4.2482476E+00
  1.2640895E+02  3.5409815E+00
  1.2649228E+02  4.3922225E-01
  1.2657561E+02  1.5816959E+00
  1.2665894E+02  7.9605168E-01
  1.2674226E+02  1.1604037E+00
  1.2682559E+02  7.4692309E-01
  1.2690892E+02  1.5071069E+00
  1.2699225E+02  1.8094807E+00
  1.2707558E+02  1.6373844E+00
  1.2715891E+02  2.4481435E+00
  1.2724223E+02  2.9701705E+00
  1.2732556E+02  7.9423553E-01
  1.2740889E+02  1.4348501E+00
  1.2749222E+02  6.0717958E-01
  1.2757555E+02  9.6633083E-01
  1.2765887E+02  3.8724263E+00
  1.2774220E+02  3.1924014E+00
  1.2782553E+02  2.5469341E+00
  1.2790886E+02  1.4893003E+00
  1.2799219E+02  3.0991888E+00
  1.2807552E+02  3.9173336E+00
  1.2815884E+02  1.5445844E+00
  1.2824217E+02  2.6582139E+00
  1.2832550E+02  1.7916391E+00
  1.2840883E+02  1.8208433E+00
  1.2849216E+02  2.5076396E+00
  1.2857549E+02  1.9164691E+00
  1.2865881E+02  1.5187740E+00
  1.2874214E+02  8.3484590E-01
  1.2882547E+02  1.6215135E+00
  1.2890880E+02  2.6726234E+00
  1.2899213E+02  1.0922492E+00
  1.2907545E+02  1.3887016E+00
  1.2915878E+02  2.0847516E+00
  1.2924211E+02  1.2522273E+00
  1.2932544E+02  1.1674081E+00
  1.2940877E+02  3.3562303E+00
  1.2949210E+02  2.0403416E+00
  1.2957542E+02  4.9382114E-01
  1.2965875E+02  1.2267001E+00
  1.2974208E+02  1.5656309E+00
  1.2982541E+02  2.6939270E+00
  1.2990874E+02  3.9033713E+00
  1.2999207E+02  3.4867556E+00
  1.3007539E+02  1.5068139E+00
  1.3015872E+02  3.7342618E+00
  1.3024205E+02  4.3196568E+00
  1.3032538E+02  3.1807933E+00
  1.3040871E+02  2.5416830E+00
  1.3049203E+02  1.9939468E+00
  1.3057536E+02  6.8915009E-01
  1.3065869E+02  9.2004812E-01
  1.3074202E+02  2.4541011E+00
  1.3082535E+02  2.7416718E+00
  1.3090868E+02  1.0427594E+00
  1.3099200E+02  2.6761503E+00
  1.3107533E+02  4.6056023E+00
  1.3115866E+02  4.1094599E+00
  1.3124199E+02  2.1468003E+00
  1.3132532E+02  1.5135418E+00
  1.3140865E+02  2.2060080E+00
  1.3149197E+02  1.1840938E+00
  1.3157530E+02  9.6948707E-01
  1.3165863E+02  6.2015563E-01
  1.3174196E+02  7.5433242E-01
  1.3182529E+02  1.6295115E+00
  1.3190862E+02  3.2526503E+00
  1.3199194E+02  2.6788452E+00
  1.3207527E+02  7.8730482E-01
  1.3215860E+02  1.5344549E+00
  1.3224193E+02  6.3032329E-01
  1.3232526E+02  1.3172293E+00
  1.3240858E+02  2.9035201E+00
  1.3249191E+02  2.2632008E+00
  1.3257524E+02  3.9276643E+00
  1.3265857E+02  3.3062387E+00
  1.3274190E+02  2.5093415E+00
  1.3282523E+02  9.6391344E-01
  1.3290855E+02  3.1178951E+00
  1.3299188E+02  3.6596754E+00
  1.3307521E+02  2.9926968E+00
  1.3315854E+02  2.0952406E+00
  1.3324187E+02  1.8871161E+00
  1.3332520E+02  2.7339244E-01
  1.3340852E+02  1.7006983E+00
  1.3349185E+02  1.5411186E+00
  1.3357518E+02  3.0464554E+00
  1.3365851E+02  2.9153311E-01
  1.3374184E+02  1.6426748E+00
  1.3382516E+02  4.1256757E+00
  1.3390849E+02  2.4594901E+00
  1.3399182E+02  3.1834650E+00
  1.3407515E+02  3.8364956E+00
  1.3415848E+02  3.6644990E+00
  1.3424181E+02  5.1424122E+00
  1.3432513E+02  9.6044594E-01
  1.3440846E+02  1.2827265E+00
  1.3449179E+02  2.3990121E+00
  1.3457512E+02  1.2209444E+00
  1.3465845E+02  3.2765710E-01
  1.3474178E+02  8.7552738E-01
  1.3482510E+02  2.9317148E+00
  1.3490843E+02  1.8244812E+00
  1.3499176E+02  4.5316749E+00
  1.3507509E+02  5.3264699E+00
  1.3515842E+02  3.1023889E+00
  1.3524174E+02  3.5522354E+00
  1.3532507E+02  3.4666252E-01
  1.3540840E+02  1.5307082E+00
  1.3549173E+02  3.0783975E+00
  1.3557506E+02  1.1324514E+00
  1.3565839E+02  2.0625515E+00
  1.3574171E+02  1.8333859E+00
  1.3582504E+02  3.9318709E+00
  1.3590837E+02  2.7711918E+00
  1.3599170E+02  2.6789072E+00
  1.3607503E+02  1.5025629E+00
  1.3615836E+02  1.1606612E+00
  1.3624168E+02  2.0242434E+00
  1.3632501E+02  1.2434841E+00
  1.3640834E+02  2.2856581E+00
  1.3649167E+02  9.8707455E-01
  1.3657500E+02  1.0449795E+00
  1.3665833E+02  6.5950710E-01
  1.3674165E+02  2.2251649E+00
  1.3682498E+02  1.6615880E+00
  1.3690831E+02  2.6991818E+00
  1.3699164E+02  1.9502120E+00
  1.3707497E+02  1.3800184E+00
  1.3715829E+02  2.2153420E+00
  1.3724162E+02  7.8941393E-01
  1.3732495E+02  9.1516852E-01
  1.3740828E+02  1.0692170E+00
  1.3749161E+02  1.8163102E+00
  1.3757494E+02  2.1361570E+00
  1.3765826E+02  1.3244361E+00
  1.3774159E+02  5.1339787E-01
  1.3782492E+02  8.2915366E-01
  1.3790825E+02  2.3560929E+00
  1.3799158E+02  2.2747376E+00
  1.3807491E+02  2.6979530E+00
  1.3815823E+02  2.8568377E+00
  1.3824156E+02  3.0253055E+00
  1.3832489E+02  3.1765446E-01
  1.3840822E+02  3.8666737E+00
  1.3849155E+02  4.4559617E+00
  1.3857487E+02  2.7259016E+00
  1.3865820E+02  2.2938924E+00
  1.3874153E+02  1.4485447E+00
  1.3882486E+02  4.1949968E+00
  1.3890819E+02  1.6068982E+00
  1.3899152E+02  1.9677639E+00
  1.3907484E+02  2.8256197E+00
  1.3915817E+02  3.5333329E-01
  1.3924150E+02  1.5779958E+00
  1.3932483E+02  1.5022997E+00
  1.3940816E+02  2.2991295E+00
  1.3949149E+02  1.4622310E+00
  1.3957481E+02  2.9792449E+00
  1.3965814E+02  1.4420437E+00
  1.3974147E+02  3.1007347E+00
  1.3982480E+02  2.2187142E+00
  1.3990813E+02  2.0533612E+00
  1.3999146E+02  6.3306105E-01
  1.4007478E+02  1.0372291E+00
  1.4015811E+02  9.6562153E-01
  1.4024144E+02  1.6210407E+00
  1.4032477E+02  3.0959454E+00
  1.4040810E+02  3.8787434E-01
  1.4049142E+02  2.3164485E+00
  1.4057475E+02  1.6455301E+00
  1.4065808E+02  3.6590867E+00
  1.4074141E+02  2.4758644E+00
  1.4082474E+02  1.5018374E+00
  1.4090807E+02  2.2977719E+00
  1.4099139E+02  1.6007819E+00
  1.4107472E+02  3.7958410E+00
  1.4115805E+02  3.8490765E+00
  1.4124138E+02  4.2167282E+00
  1.4132471E+02  7.0639008E-01
  1.4140804E+02  2.0977099E-01
  1.4149136E+02  1.8877387E+00
  1.4157469E+02  4.4127407E+00
  1.4165802E+02  2.8046200E+00
  1.4174135E+02  1.1557513E+00
  1.4182468E+02  2.9517512E+00
  1.4190800E+02  3.5579708E+00
  1.4199133E+02  4.5627022E+00
  1.4207466E+02  9.7571266E-01
  1.4215799E+02  7.8658211E-01
  1.4224132E+02  2.1174278E+00
  1.4232465E+02  1.3749851E+00
  1.4240797E+02  2.5007646E+00
  1.4249130E+02  3.7994313E+00
  1.4257463E+02  2.6717577E+00
  1.4265796E+02  6.0637492E-01
  1.4274129E+02  2.0300903E+00
  1.4282462E+02  2.8874493E+00
  1.4290794E+02  1.7254273E+00
  1.4299127E+02  1.8852487E+00
  1.4307460E+02  1.9600275E-01
  1.4315793E+02  8.7165356E-02
  1.4324126E+02  1.6930126E+00
  1.4332458E+02  1.3671709E+00
  1.4340791E+02  7.6288241E-01
  1.4349124E+02  1.2293111E+00
  1.4357457E+02  1.2083583E+00
  1.4365790E+02  2.6304558E-01
  1.4374123E+02  5.2451468E-01
  1.4382455E+02  1.9679728E+00
  1.4390788E+02  2.2448375E+00
  1.4399121E+02  3.5619001E+00
  1.4407454E+02  1.9776882E+00
  1.4415787E+02  4.3229613E-01
  1.4424120E+02  1.2034823E+00
  1.4432452E+02  8.9936584E-01
  1.4440785E+02  6.7585939E-01
  1.4449118E+02  1.3909135E+00
  1.4457451E+02  6.9377339E-01
  1.4465784E+02  7.4145669E-01
  1.4474117E+02  3.9819286E+00
  1.4482449E+02  5.2685375E+00
  1.4490782E+02  3.3548880E+00
  1.4499115E+02  2.6746576E+00
  1.4507448E+02  1.1868007E+00
  1.4515781E+02  1.2452310E+00
  1.4524113E+02  1.9202671E+00
  1.4532446E+02  1.6637515E+00
  1.4540779E+02  9.1638792E-01
  1.4549112E+02  5.0840139E-01
  1.4557445E+02  2.1394162E+00
  1.4565778E+02  3.4463158E+00
  1.4574110E+02  2.6090748E+00
  1.4582443E+02  2.2102399E+00
  1.4590776E+02  1.9822598E+00
  1.4599109E+02  3.9869199E+00
  1.4607442E+02  2.0445104E+00
  1.4615775E+02  2.4227803E+00
  1.4624107E+02  1.1811062E+00
  1.4632440E+02  6.0974520E-01
  1.4640773E+02  1.3685464E+00
  1.4649106E+02  1.0432135E+00
  1.4657439E+02  7.6324904E-01
  1.4665771E+02  5.0566536E-01
  1.4674104E+02  1.4178091E+00
  1.4682437E+02  1.9647598E+00
  1.4690770E+02  2.3817906E+00
  1.4699103E+02  4.1459435E-01
  1.4707436E+02  2.1499166E+00
  1.4715768E+02  1.1575595E+00
  1.4724101E+02  7.3135251E-01
  1.4732434E+02  2.4649849E+00
  1.4740767E+02  1.0798296E+00
  1.4749100E+02  1.5837618E+00
  1.4757433E+02  1.1154633E+00
  1.4765765E+02  2.0487626E+00
  1.4774098E+02  1.2291936E+00
  1.4782431E+02  1.7655838E+00
  1.4790764E+02  1.6995821E+00
  1.4799097E+02  9.6640593E-01
  1.4807430E+02  5.3392023E-01
  1.4815762E+02  1.3635304E+00
  1.4824095E+02  2.6184866E-01
  1.4832428E+02  2.6384594E+00
  1.4840761E+02  2.3839536E+00
  1.4849094E+02  5.5910319E-01
  1.4857426E+02  2.3418734E+00
  1.4865759E+02  1.9179385E+00
  1.4874092E+02  2.0786614E+00
  1.4882425E+02  4.2176342E-01
  1.4890758E+02  2.5945430E+00
  1.4899091E+02  1.4704199E+00
  1.4907423E+02  5.3083247E-01
  1.4915756E+02  7.7700669E-01
  1.4924089E+02  8.4515798E-01
  1.4932422E+02  3.5038695E-01
  1.4940755E+02  1.0516583E+00
  1.4949088E+02  2.3706472E+00
  1.4957420E+02  2.0167632E+00
  1.4965753E+02  1.5241766E+00
  1.4974086E+02  6.4668751E-01
  1.4982419E+02  2.0464270E+00
  1.4990752E+02  1.9200500E+00
  1.4999084E+02  2.1311946E+00
  1.5007417E+02  1.1399137E+00
  1.5015750E+02  5.5766994E-01
  1.5024083E+02  2.1266754E+00
  1.5032416E+02  2.0775785E+00
  1.5040749E+02  8.3718300E-01
  1.5049081E+02  2.0517628E+00
  1.5057414E+02  2.0157561E+00
  1.5065747E+02  8.5329163E-01
  1.5074080E+02  1.6609418E+00
  1.5082413E+02  2.3838565E+00
  1.5090746E+02  2.0884180E+00
  1.5099078E+02  3.2085955E-01
  1.5107411E+02  1.1689984E+00
  1.5115744E+02  2.8298032E+00
  1.5124077E+02  1.0829933E+00
  1.5132410E+02  1.9721811E+00
  1.5140742E+02  1.7211370E+00
  1.5149075E+02  2.6579976E+00
  1.5157408E+02  1.8186408E+00
  1.5165741E+02  1.1982682E+00
  1.5174074E+02  9.9738222E-01
  1.5182407E+02  1.0303952E+00
  1.5190739E+02  2.0549328E+00
  1.5199072E+02  1.8174170E+00
  1.5207405E+02  1.1083984E+00
  1.5215738E+02  8.0157948E-01
  1.5224071E+02  8.3616394E-01
  1.5232404E+02  5.5817717E-01
  1.5240736E+02  3.6251342E+00
  1.5249069E+02  3.3425217E+00
  1.5257402E+02  5.4206586E-01
  1.5265735E+02  1.0935706E+00
  1.5274068E+02  6.7961776E-01
  1.5282401E+02  7.3194802E-01
  1.5290733E+02  2.3803310E+00
  1.5299066E+02  1.3012317E+00
  1.5307399E+02  1.5092838E+00
  1.5315732E+02  1.1898303E+00
  1.5324065E+02  4.6161601E-01
  1.5332397E+02  1.9398085E+00
  1.5340730E+02  3.4869152E-01
  1.5349063E+02  4.6519050E-01
  1.5357396E+02  2.3304281E+00
  1.5365729E+02  5.1859522E-01
  1.5374062E+02  1.3750732E+00
  1.5382394E+02  6.6279089E-01
  1.5390727E+02  1.7512585E+00
  1.5399060E+02  1.6211468E+00
  1.5407393E+02  6.4614928E-01
  1.5415726E+02  1.6034091E+00
  1.5424059E+02  5.3627414E-01
  1.5432391E+02  2.0962870E+00
  1.5440724E+02  2.5104601E+00
  1.5449057E+02  1.0169606E+00
  1.5457390E+02  2.7330351E+00
  1.5465723E+02  1.3139938E+00
  1.5474055E+02  2.7892082E+00
  1.5482388E+02  1.5535026E+00
  1.5490721E+02  1.8758070E+00
  1.5499054E+02  5.5775893E-01
  1.5507387E+02  1.7563344E+00
  1.5515720E+02  1.0107589E+00
  1.5524052E+02  1.0791852E+00
  1.5532385E+02  6.7116934E-01
  1.5540718E+02  6.5290028E-01
  1.5549051E+02  2.2316997E+00
  1.5557384E+02  9.1813749E-01
  1.5565717E+02  2.0234599E+00
  1.5574049E+02  1.9646344E+00
  1.5582382E+02  3.4125793E-01
  1.5590715E+02  1.4909126E+00
  1.5599048E+02  1.8545732E+00
  1.5607381E+02  2.0803003E+00
  1.5615714E+02  1.5297576E+00
  1.5624046E+02  2.7254591E+00
  1.5632379E+02  1.2112085E+00
  1.5640712E+02  2.7545037E+00
  1.5649045E+02  1.8822449E+00
  1.5657378E+02  6.4236410E-02
  1.5665710E+02  2.3939414E+00
  1.5674043E+02  7.3375010E-01
  1.5682376E+02  1.7455226E+00
  1.5690709E+02  1.4790703E-01
  1.5699042E+02  2.4661763E-01
  1.5707375E+02  1.3336037E+00
  1.5715707E+02  1.6837215E+00
  1.5724040E+02  7.1557647E-01
  1.5732373E+02  1.9009392E+00
  1.5740706E+02  8.4596676E-01
  1.5749039E+02  6.0337287E-01
  1.5757372E+02  1.0256319E+00
  1.5765704E+02  2.5526841E+00
  1.5774037E+02  3.1412361E+00
  1.5782370E+02  1.2783235E+00
  1.5790703E+02  2.2016687E+00
  1.5799036E+02  1.3835220E+00
  1.5807368E+02  4.4307709E-01
  1.5815701E+02  1.8551682E+00
  1.5824034E+02  2.9764266E+00
  1.5832367E+02  1.1997095E+00
  1.5840700E+02  6.9791585E-01
  1.5849033E+02  5.2044839E-01
  1.5857365E+02  1.8628197E+00
  1.5865698E+02  4.5646331E-01
  1.5874031E+02  2.5008667E+00
  1.5882364E+02  1.9485413E+00
  1.5890697E+02  2.4597027E+00
  1.5899030E+02  1.1821899E+00
  1.5907362E+02  3.8156706E-01
  1.5915695E+02  1.3168412E+00
  1.5924028E+02  1.9831859E+00
  1.5932361E+02  1.6069691E+00
  1.5940694E+02  5.2718383E-01
  1.5949026E+02  2.4984150E+00
  1.5957359E+02  1.7262274E+00
  1.5965692E+02  1.7550820E+00
  1.5974025E+02  6.1719823E-01
  1.5982358E+02  1.7704519E+00
  1.5990691E+02  8.3291566E-01
  1.5999023E+02  8.0293661E-01
  1.6007356E+02  3.8477916E-01
  1.6015689E+02  1.5540853E+00
  1.6024022E+02  1.3335272E+00
  1.6032355E+02  2.1163478E+00
  1.6040688E+02  2.1074414E+00
  1.6049020E+02  1.0987508E+00
  1.6057353E+02  8.2895762E-01
  1.6065686E+02  1.7777234E+00
  1.6074019E+02  8.0072564E-01
  1.6082352E+02  1.8123416E+00
  1.6090685E+02  3.3492124E+00
  1.6099017E+02  9.1499424E-01
  1.6107350E+02  6.6102064E-01
  1.6115683E+02  1.6292087E+00
  1.6124016E+02  3.6869652E+00
  1.6132349E+02  3.8189957E-01
  1.6140681E+02  1.7643133E+00
  1.6149014E+02  8.0320579E-01
  1.6157347E+02  2.0821257E+00
  1.6165680E+02  2.2399585E+00
  1.6174013E+02  1.2290139E+00
  1.6182346E+02  1.7228678E+00
  1.6190678E+02  1.8881174E+00
  1.6199011E+02  2.0213037E+00
  1.6207344E+02  3.0171373E+00
  1.6215677E+02  2.0133445E+00
  1.6224010E+02  2.6682472E+00
  1.6232343E+02  6.8853444E-01
  1.6240675E+02  2.0971317E+00
  1.6249008E+02  1.4008715E+00
  1.6257341E+02  1.3351654E+00
  1.6265674E+02  1.7469413E+00
  1.6274007E+02  1.9676069E+00
  1.6282339E+02  1.4382776E+00
  1.6290672E+02  3.1673778E-02
  1.6299005E+02  1.3189232E+00
  1.6307338E+02  2.8910174E+00
  1.6315671E+02  2.3780410E+00
  1.6324004E+02  1.6414152E+00
  1.6332336E+02  6.9554132E-01
  1.6340669E+02  4.0600178E-01
  1.6349002E+02  1.9856155E+00
  1.6357335E+02  2.4754057E+00
  1.6365668E+02  1.5849037E+00
  1.6374001E+02  3.4265348E-01
  1.6382333E+02  6.1910623E-01
  1.6390666E+02  1.9089231E+00
  1.6398999E+02  2.5869610E+00
  1.6407332E+02  1.5527110E+00
  1.6415665E+02  1.9060960E+00
  1.6423997E+02  8.6539865E-01
  1.6432330E+02  1.4335631E+00
  1.6440663E+02  7.0577747E-01
  1.6448996E+02  9.0155411E-01
  1.6457329E+02  1.5510702E+00
  1.6465662E+02  2.2348542E+00
  1.6473994E+02  1.5236006E+00
  1.6482327E+02  1.9290805E+00
  1.6490660E+02  3.4920406E+00
  1.6498993E+02  1.3217605E+00
  1.6507326E+02  6.9703275E-01
  1.6515659E+02  2.0441754E+00
  1.6523991E+02  1.2285582E+00
  1.6532324E+02  8.7552398E-01
  1.6540657E+02  5.9667635E-01
  1.6548990E+02  1.7431427E+00
  1.6557323E+02  2.0730193E+00
  1.6565656E+02  1.3796338E+00
  1.6573988E+02  2.7083452E+00
  1.6582321E+02  7.7393794E-01
  1.6590654E+02  1.3959889E+00
  1.6598987E+02  1.3256967E+00
  1.6607320E+02  1.5566852E+00
  1.6615652E+02  2.1702156E+00
  1.6623985E+02  2.6692967E+00
  1.6632318E+02  1.2370993E+00
  1.6640651E+02  3.1859095E+00
  1.6648984E+02  4.9143353E+00
  1.6657317E+02  2.6638846E+00
  1.6665649E+02  1.5288646E+00
  1.6673982E+02  1.9038112E+00
  1.6682315E+02  8.5778147E-01
  1.6690648E+02  9.2122507E-01
  1.6698981E+02  1.2353995E+00
  1.6707314E+02  1.1040877E+00
  1.6715646E+02  1.5595824E+00
  1.6723979E+02  8.5231173E-01
  1.6732312E+02  2.5021172E+00
  1.6740645E+02  2.9075189E+00
  1.6748978E+02  1.9516112E+00
  1.6757310E+02  9.4040191E-01
  1.6765643E+02  6.7223155E-01
  1.6773976E+02  1.0622256E+00
  1.6782309E+02  2.2159415E-01
  1.6790642E+02  2.2533290E+00
  1.6798975E+02  2.2397196E+00
  1.6807307E+02  2.2394900E+00
  1.6815640E+02  1.0863219E+00
  1.6823973E+02  1.3291131E+00
  1.6832306E+02  8.8080800E-01
  1.6840639E+02  1.7732718E+00
  1.6848972E+02  1.2667301E+00
  1.6857304E+02  7.3674780E-01
  1.6865637E+02  6.7752635E-01
  1.6873970E+02  3.1070898E+00
  1.6882303E+02  3.3929619E-01
  1.6890636E+02  9.3658626E-01
  1.6898969E+02  2.2981799E+00
  1.6907301E+02  2.1085706E+00
  1.6915634E+02  1.8444060E+00
  1.6923967E+02  1.8446374E+00
  1.6932300E+02  6.4700395E-01
  1.6940633E+02  1.8504031E+00
  1.6948965E+02  1.1994793E+00
  1.6957298E+02  1.8474317E+00
  1.6965631E+02  2.6742399E+00
  1.6973964E+02  1.9947869E+00
  1.6982297E+02  6.0607213E-01
  1.6990630E+02  1.2183073E+00
  1.6998962E+02  3.3504133E+00
  1.7007295E+02  3.0616310E+00
  1.7015628E+02  2.3835006E+00
  1.7023961E+02  1.1243178E+00
  1.7032294E+02  2.5218616E+00
  1.7040627E+02  1.3237603E+00
  1.7048959E+02  2.0697756E+00
  1.7057292E+02  1.7670274E+00
  1.7065625E+02  1.6265881E+00
  1.7073958E+02  1.5111666E+00
  1.7082291E+02  1.8600421E+00
  1.7090623E+02  1.5838692E+00
  1.7098956E+02  1.0419457E+00
  1.7107289E+02  1.3352387E+00
  1.7115622E+02  2.6440327E+00
  1.7123955E+02  2.8221085E+00
  1.7132288E+02  3.7387092E+00
  1.7140620E+02  1.9317665E+00
  1.7148953E+02  1.9974805E+00
  1.7157286E+02  2.3427067E+00
  1.7165619E+02  1.9527278E+00
  1.7173952E+02  1.2562293E+00
  1.7182285E+02  3.3876626E+00
  1.7190617E+02  3.3486698E+00
  1.7198950E+02  9.8723263E-01
  1.7207283E+02  4.5680676E+00
  1.7215616E+02  2.0366304E+00
  1.7223949E+02  1.7289546E+00
  1.7232281E+02  1.4697977E+00
  1.7240614E+02  2.7573159E+00
  1.7248947E+02  2.4712353E+00
  1.7257280E+02  8.1670964E-01
  1.7265613E+02  1.1465148E+00
  1.7273946E+02  1.5980775E+00
  1.7282278E+02  1.3535620E+00
  1.7290611E+02  3.4013979E+00
  1.7298944E+02  3.5816979E+00
  1.7307277E+02  4.8583293E+00
  1.7315610E+02  1.1782292E+00
  1.7323943E+02  1.3877007E+00
  1.7332275E+02  2.7408082E+00
  1.7340608E+02  5.3433280E+00
  1.7348941E+02  1.0826409E+00
  1.7357274E+02  2.7411408E+00
  1.7365607E+02  4.1183448E+00
  1.7373940E+02  2.4346220E+00
  1.7382272E+02  2.3482354E+00
  1.7390605E+02  1.0925694E+00
  1.7398938E+02  4.9292998E+00
  1.7407271E+02  1.8477198E+00
  1.7415604E+02  2.4257469E+00
  1.7423936E+02  1.5611912E+00
  1.7432269E+02  2.1986227E+00
  1.7440602E+02  4.4080148E+00
  1.7448935E+02  2.0995808E+00
  1.7457268E+02  3.0396156E+00
  1.7465601E+02  4.9588084E+00
  1.7473933E+02  6.4422810E-01
  1.7482266E+02  1.0022430E+00
  1.7490599E+02  2.4116275E+00
  1.7498932E+02  2.0184805E+00
  1.7507265E+02  2.1778467E+00
  1.7515598E+02  1.2435287E+00
  1.7523930E+02  9.0763879E-01
  1.7532263E+02  9.4001926E-02
  1.7540596E+02  1.8414899E+00
  1.7548929E+02  1.5422702E+00
  1.7557262E+02  1.8995283E+00
  1.7565594E+02  3.1004477E+00
  1.7573927E+02  1.4396745E+00
  1.7582260E+02  1.8341957E+00
  1.7590593E+02  5.5623288E+00
  1.7598926E+02  2.7872097E+00
  1.7607259E+02  4.0676217E+00
  1.7615591E+02  5.5776205E+00
  1.7623924E+02  3.5900249E+00
  1.7632257E+02  4.5484419E+00
  1.7640590E+02  4.3729548E+00
  1.7648923E+02  2.7270169E+00
  1.7657256E+02  4.0501671E+00
  1.7665588E+02  6.4984260E+00
  1.7673921E+02  1.6559017E+00
  1.7682254E+02  1.4283662E+00
  1.7690587E+02  3.7353404E+00
  1.7698920E+02  4.8739610E+00
  1.7707253E+02  6.4779339E+00
  1.7715585E+02  4.9455776E+00
  1.7723918E+02  2.7889149E+00
  1.7732251E+02  7.3776131E+00
  1.7740584E+02  4.8228726E+00
  1.7748917E+02  3.5792019E+00
  1.7757249E+02  2.6037157E+00
  1.7765582E+02  7.5708742E+00
  1.7773915E+02  4.4643173E+00
  1.7782248E+02  7.0919099E+00
  1.7790581E+02  8.3701115E+00
  1.7798914E+02  6.6545868E+00
  1.7807246E+02  8.1919479E+00
  1.7815579E+02  3.7606001E+00
  1.7823912E+02  2.6892238E+00
  1.7832245E+02  3.8314393E+00
  1.7840578E+02  2.0750129E+00
  1.7848911E+02  4.8609910E+00
  1.7857243E+02  1.5280814E+00
  1.7865576E+02  6.2103720E+00
  1.7873909E+02  5.1124282E+00
  1.7882242E+02  2.5148411E+00
  1.7890575E+02  5.5375080E+00
  1.7898907E+02  1.9064758E+00
  1.7907240E+02  7.6655922E+00
  1.7915573E+02  3.7034547E+00
  1.7923906E+02  3.1432707E+00
  1.7932239E+02  3.4240952E+00
  1.7940572E+02  2.7239850E+00
  1.7948904E+02  6.4303155E+00
  1.7957237E+02  3.1517715E+00
  1.7965570E+02  5.2062120E+00
  1.7973903E+02  2.2644367E+00
  1.7982236E+02  5.5715361E+00
  1.7990569E+02  6.9785109E+00
  1.7998901E+02  1.8192927E+00
  1.8007234E+02  7.4127007E+00
  1.8015567E+02  1.9035187E+00
  1.8023900E+02  3.4497726E+00
  1.8032233E+02  5.9046335E+00
  1.8040565E+02  3.1101611E+00
  1.8048898E+02  3.4488566E+00
  1.8057231E+02  4.2702756E+00
  1.8065564E+02  5.9290671E+00
  1.8073897E+02  7.7832766E+00
  1.8082230E+02  4.3340507E+00
  1.8090562E+02  7.6749983E+00
  1.8098895E+02  7.3596368E+00
  1.8107228E+02  1.2145106E+00
  1.8115561E+02  4.1800842E+00
  1.8123894E+02  4.0066714E+00
  1.8132227E+02  2.1195166E+00
  1.8140559E+02  5.0426931E+00
  1.8148892E+02  2.6050901E+00
  1.8157225E+02  1.0674784E+00
  1.8165558E+02  6.2336578E+00
  1.8173891E+02  3.7158854E+00
  1.8182224E+02  1.4636178E+00
  1.8190556E+02  3.4794981E+00
  1.8198889E+02  3.1198714E+00
  1.8207222E+02  4.0000153E+00
  1.8215555E+02  2.8165927E+00
  1.8223888E+02  1.5516586E+00
  1.8232220E+02  3.6055686E+00
  1.8240553E+02  1.9285926E+00
  1.8248886E+02  6.1918068E+00
  1.8257219E+02  1.5068429E+00
  1.8265552E+02  3.4511821E+00
  1.8273885E+02  2.3289585E+00
  1.8282217E+02  2.3721101E+00
  1.8290550E+02  3.0391402E+00
  1.8298883E+02  3.2648156E+00
  1.8307216E+02  3.3010001E+00
  1.8315549E+02  2.3555954E+00
  1.8323882E+02  5.8829865E+00
  1.8332214E+02  5.0933232E+00
  1.8340547E+02  5.1200485E+00
  1.8348880E+02  2.1277826E+00
  1.8357213E+02  3.7973986E+00
  1.8365546E+02  5.5261307E+00
  1.8373878E+02  1.8507105E+00
  1.8382211E+02  4.2987719E+00
  1.8390544E+02  2.2863910E+00
