  1.2274251E+02  6.3325000E+02
  1.2282584E+02  2.3702927E+03
  1.2290916E+02  9.8609473E+02
  1.2299249E+02  3.1176273E+02
  1.2307582E+02  4.4118497E+02
  1.2315915E+02  3.0075665E+02
  1.2324248E+02  4.2078067E+02
  1.2332581E+02  1.3146627E+03
  1.2340913E+02  1.1829084E+03
  1.2349246E+02  6.0712653E+02
  1.2357579E+02  5.2413849E+02
  1.2365912E+02  4.1057868E+00
  1.2374245E+02  7.9866187E+02
  1.2382578E+02  5.1143964E+02
  1.2390910E+02  1.2881731E+03
  1.2399243E+02  6.8698608E+02
  1.2407576E+02  7.1002820E+02
  1.2415909E+02  4.0090801E+01
  1.2424242E+02  3.8993527E+02
  1.2432574E+02  9.6587494E+02
  1.2440907E+02  4.6836514E+00
  1.2449240E+02  1.2695652E+02
  1.2457573E+02  2.8400982E+01
  1.2465906E+02  1.1959442E+03
  1.2474239E+02  1.6528479E+03
  1.2482571E+02  3.1181541E+03
  1.2490904E+02  6.4583020E+02
  1.2499237E+02  9.3478802E+02
  1.2507570E+02  4.4284396E+02
  1.2515903E+02  2.3713062E+03
  1.2524236E+02  4.7660071E+02
  1.2532568E+02  3.5659717E+02
  1.2540901E+02  5.3781818E+02
  1.2549234E+02  2.1645577E+00
  1.2557567E+02  3.5391772E+02
  1.2565900E+02  8.3682434E+02
  1.2574232E+02  2.0286778E+02
  1.2582565E+02  9.5452832E+02
  1.2590898E+02  1.0484985E+03
  1.2599231E+02  7.8845367E+02
  1.2607564E+02  1.0660283E+03
  1.2615897E+02  2.6597375E+02
  1.2624229E+02  3.7555038E+01
  1.2632562E+02  2.4138904E+03
  1.2640895E+02  1.6770470E+03
  1.2649228E+02  2.5802784E+01
  1.2657561E+02  3.3461383E+02
  1.2665894E+02  8.4757950E+01
  1.2674226E+02  1.8010101E+02
  1.2682559E+02  7.4619041E+01
  1.2690892E+02  3.0379880E+02
  1.2699225E+02  4.3793112E+02
  1.2707558E+02  3.5859085E+02
  1.2715891E+02  8.0162573E+02
  1.2724223E+02  1.1799420E+03
  1.2732556E+02  8.4371651E+01
  1.2740889E+02  2.7536642E+02
  1.2749222E+02  4.9309685E+01
  1.2757555E+02  1.2489630E+02
  1.2765887E+02  2.0056919E+03
  1.2774220E+02  1.3631163E+03
  1.2782553E+02  8.6762756E+02
  1.2790886E+02  2.9666235E+02
  1.2799219E+02  1.2846771E+03
  1.2807552E+02  2.0524805E+03
  1.2815884E+02  3.1909589E+02
  1.2824217E+02  9.4509998E+02
  1.2832550E+02  4.2933765E+02
  1.2840883E+02  4.4344839E+02
  1.2849216E+02  8.4106232E+02
  1.2857549E+02  4.9124887E+02
  1.2865881E+02  3.0852066E+02
  1.2874214E+02  9.3220314E+01
  1.2882547E+02  3.5167300E+02
  1.2890880E+02  9.5537408E+02
  1.2899213E+02  1.5956636E+02
  1.2907545E+02  2.5793826E+02
  1.2915878E+02  5.8130835E+02
  1.2924211E+02  2.0973178E+02
  1.2932544E+02  1.8228181E+02
  1.2940877E+02  1.5066119E+03
  1.2949210E+02  5.5680573E+02
  1.2957542E+02  3.2616493E+01
  1.2965875E+02  2.0126799E+02
  1.2974208E+02  3.2785114E+02
  1.2982541E+02  9.7066547E+02
  1.2990874E+02  2.0378755E+03
  1.2999207E+02  1.6260763E+03
  1.3007539E+02  3.0368066E+02
  1.3015872E+02  1.8651228E+03
  1.3024205E+02  2.4957231E+03
  1.3032538E+02  1.3532212E+03
  1.3040871E+02  8.6405359E+02
  1.3049203E+02  5.3177148E+02
  1.3057536E+02  6.3522205E+01
  1.3065869E+02  1.1321892E+02
  1.3074202E+02  8.0553204E+02
  1.3082535E+02  1.0053768E+03
  1.3090868E+02  1.4543407E+02
  1.3099200E+02  9.5789722E+02
  1.3107533E+02  2.8370747E+03
  1.3115866E+02  2.2587461E+03
  1.3124199E+02  6.1642633E+02
  1.3132532E+02  3.0639859E+02
  1.3140865E+02  6.5089667E+02
  1.3149197E+02  1.8752974E+02
  1.3157530E+02  1.2571351E+02
  1.3165863E+02  5.1439804E+01
  1.3174196E+02  7.6106804E+01
  1.3182529E+02  3.5515076E+02
  1.3190862E+02  1.4150529E+03
  1.3199194E+02  9.5982739E+02
  1.3207527E+02  8.2905579E+01
  1.3215860E+02  3.1492432E+02
  1.3224193E+02  5.3140377E+01
  1.3232526E+02  2.3207089E+02
  1.3240858E+02  1.1275806E+03
  1.3249191E+02  6.8508441E+02
  1.3257524E+02  2.0633203E+03
  1.3265857E+02  1.4620637E+03
  1.3274190E+02  8.4220428E+02
  1.3282523E+02  1.2427220E+02
  1.3290855E+02  1.3002322E+03
  1.3299188E+02  1.7913607E+03
  1.3307521E+02  1.1979077E+03
  1.3315854E+02  5.8717249E+02
  1.3324187E+02  4.7631598E+02
  1.3332520E+02  9.9970284E+00
  1.3340852E+02  3.8685876E+02
  1.3349185E+02  3.1766550E+02
  1.3357518E+02  1.2413309E+03
  1.3365851E+02  1.1367728E+01
  1.3374184E+02  3.6091183E+02
  1.3382516E+02  2.2766072E+03
  1.3390849E+02  8.0907367E+02
  1.3399182E+02  1.3554955E+03
  1.3407515E+02  1.9686447E+03
  1.3415848E+02  1.7960861E+03
  1.3424181E+02  3.5369724E+03
  1.3432513E+02  1.2337971E+02
  1.3440846E+02  2.2007265E+02
  1.3449179E+02  7.6977319E+02
  1.3457512E+02  1.9938371E+02
  1.3465845E+02  1.4359426E+01
  1.3474178E+02  1.0252679E+02
  1.3482510E+02  1.1495857E+03
  1.3490843E+02  4.4522211E+02
  1.3499176E+02  2.7467263E+03
  1.3507509E+02  3.7946951E+03
  1.3515842E+02  1.2873314E+03
  1.3524174E+02  1.6877239E+03
  1.3532507E+02  1.6073545E+01
  1.3540840E+02  3.1338828E+02
  1.3549173E+02  1.2674980E+03
  1.3557506E+02  1.7152881E+02
  1.3565839E+02  5.6899377E+02
  1.3574171E+02  4.4957867E+02
  1.3582504E+02  2.0677424E+03
  1.3590837E+02  1.0271434E+03
  1.3599170E+02  9.5987183E+02
  1.3607503E+02  3.0196960E+02
  1.3615836E+02  1.8018095E+02
  1.3624168E+02  5.4805402E+02
  1.3632501E+02  2.0681328E+02
  1.3640834E+02  6.9874780E+02
  1.3649167E+02  1.3031602E+02
  1.3657500E+02  1.4605399E+02
  1.3665833E+02  5.8175064E+01
  1.3674165E+02  6.6225055E+02
  1.3682498E+02  3.6927048E+02
  1.3690831E+02  9.7445587E+02
  1.3699164E+02  5.0869980E+02
  1.3707497E+02  2.5472270E+02
  1.3715829E+02  6.5641650E+02
  1.3724162E+02  8.3350365E+01
  1.3732495E+02  1.1202116E+02
  1.3740828E+02  1.5290779E+02
  1.3749161E+02  4.4124310E+02
  1.3757494E+02  6.1032935E+02
  1.3765826E+02  2.3461723E+02
  1.3774159E+02  3.5253807E+01
  1.3782492E+02  9.1953438E+01
  1.3790825E+02  7.4247656E+02
  1.3799158E+02  6.9208673E+02
  1.3807491E+02  9.7356885E+02
  1.3815823E+02  1.0916139E+03
  1.3824156E+02  1.2241549E+03
  1.3832489E+02  1.3496086E+01
  1.3840822E+02  1.9997374E+03
  1.3849155E+02  2.6557109E+03
  1.3857487E+02  9.9384412E+02
  1.3865820E+02  7.0379144E+02
  1.3874153E+02  2.8064786E+02
  1.3882486E+02  2.3537546E+03
  1.3890819E+02  3.4536206E+02
  1.3899152E+02  5.1789758E+02
  1.3907484E+02  1.0678871E+03
  1.3915817E+02  1.6698099E+01
  1.3924150E+02  3.3305011E+02
  1.3932483E+02  3.0186383E+02
  1.3940816E+02  7.0700873E+02
  1.3949149E+02  2.8597623E+02
  1.3957481E+02  1.1871630E+03
  1.3965814E+02  2.7813443E+02
  1.3974147E+02  1.2859591E+03
  1.3982480E+02  6.5841644E+02
  1.3990813E+02  5.6393445E+02
  1.3999146E+02  5.3603001E+01
  1.4007478E+02  1.4389552E+02
  1.4015811E+02  1.2471302E+02
  1.4024144E+02  3.5146796E+02
  1.4032477E+02  1.2819896E+03
  1.4040810E+02  2.0122410E+01
  1.4049142E+02  7.1770044E+02
  1.4057475E+02  3.6216760E+02
  1.4065808E+02  1.7907844E+03
  1.4074141E+02  8.1988251E+02
  1.4082474E+02  3.0167807E+02
  1.4090807E+02  7.0617407E+02
  1.4099139E+02  3.4273801E+02
  1.4107472E+02  1.9271429E+03
  1.4115805E+02  1.9815773E+03
  1.4124138E+02  2.3782041E+03
  1.4132471E+02  6.6740135E+01
  1.4140804E+02  5.8855734E+00
  1.4149136E+02  4.7663034E+02
  1.4157469E+02  2.6044424E+03
  1.4165802E+02  1.0520732E+03
  1.4174135E+02  1.7865976E+02
  1.4182468E+02  1.1653528E+03
  1.4190800E+02  1.6931782E+03
  1.4199133E+02  2.7844675E+03
  1.4207466E+02  1.2733324E+02
  1.4215799E+02  8.2753441E+01
  1.4224132E+02  5.9967389E+02
  1.4232465E+02  2.5286801E+02
  1.4240797E+02  8.3645685E+02
  1.4249130E+02  1.9307903E+03
  1.4257463E+02  9.5475525E+02
  1.4265796E+02  4.9179077E+01
  1.4274129E+02  5.5122467E+02
  1.4282462E+02  1.1151329E+03
  1.4290794E+02  3.9819080E+02
  1.4299127E+02  4.7537375E+02
  1.4307460E+02  5.1383328E+00
  1.4315793E+02  1.0162153E+00
  1.4324126E+02  3.8337015E+02
  1.4332458E+02  2.5000203E+02
  1.4340791E+02  7.7841843E+01
  1.4349124E+02  2.0212570E+02
  1.4357457E+02  1.9529420E+02
  1.4365790E+02  9.2546482E+00
  1.4374123E+02  3.6797066E+01
  1.4382455E+02  5.1800751E+02
  1.4390788E+02  6.7401215E+02
  1.4399121E+02  1.6969200E+03
  1.4407454E+02  5.2313477E+02
  1.4415787E+02  2.4995430E+01
  1.4424120E+02  1.9372127E+02
  1.4432452E+02  1.0818591E+02
  1.4440785E+02  6.1095695E+01
  1.4449118E+02  2.5876059E+02
  1.4457451E+02  6.4377365E+01
  1.4465784E+02  7.3530830E+01
  1.4474117E+02  2.1207273E+03
  1.4482449E+02  3.7125991E+03
  1.4490782E+02  1.5054071E+03
  1.4499115E+02  9.5682892E+02
  1.4507448E+02  1.8838812E+02
  1.4515781E+02  2.0739476E+02
  1.4524113E+02  4.9319788E+02
  1.4532446E+02  3.7023276E+02
  1.4540779E+02  1.1231988E+02
  1.4549112E+02  3.4570957E+01
  1.4557445E+02  6.1219318E+02
  1.4565778E+02  1.5885762E+03
  1.4574110E+02  9.1048120E+02
  1.4582443E+02  6.5339642E+02
  1.4590776E+02  5.2555603E+02
  1.4599109E+02  2.1260474E+03
  1.4607442E+02  5.5908331E+02
  1.4615775E+02  7.8510181E+02
  1.4624107E+02  1.8658461E+02
  1.4632440E+02  4.9727280E+01
  1.4640773E+02  2.5050531E+02
  1.4649106E+02  1.4556076E+02
  1.4657439E+02  7.7916679E+01
  1.4665771E+02  3.4199860E+01
  1.4674104E+02  2.6886450E+02
  1.4682437E+02  5.1631750E+02
  1.4690770E+02  7.5876117E+02
  1.4699103E+02  2.2990303E+01
  1.4707436E+02  6.1821729E+02
  1.4715768E+02  1.7921922E+02
  1.4724101E+02  7.1540413E+01
  1.4732434E+02  8.1269287E+02
  1.4740767E+02  1.5595825E+02
  1.4749100E+02  3.3548849E+02
  1.4757433E+02  1.6642113E+02
  1.4765765E+02  5.6141132E+02
  1.4774098E+02  2.0208705E+02
  1.4782431E+02  4.1694095E+02
  1.4790764E+02  3.8635117E+02
  1.4799097E+02  1.2491572E+02
  1.4807430E+02  3.8128582E+01
  1.4815762E+02  2.4867239E+02
  1.4824095E+02  9.1706181E+00
  1.4832428E+02  9.3110522E+02
  1.4840761E+02  7.6013983E+02
  1.4849094E+02  4.1810162E+01
  1.4857426E+02  7.3354163E+02
  1.4865759E+02  4.9200244E+02
  1.4874092E+02  5.7791693E+02
  1.4882425E+02  2.3792263E+01
  1.4890758E+02  9.0036719E+02
  1.4899091E+02  2.8918826E+02
  1.4907423E+02  3.7688850E+01
  1.4915756E+02  8.0750908E+01
  1.4924089E+02  9.5537468E+01
  1.4932422E+02  1.6420778E+01
  1.4940755E+02  1.4792691E+02
  1.4949088E+02  7.5167786E+02
  1.4957420E+02  5.4401105E+02
  1.4965753E+02  3.1071948E+02
  1.4974086E+02  5.5935413E+01
  1.4982419E+02  5.6013208E+02
  1.4990752E+02  4.9308636E+02
  1.4999084E+02  6.0749701E+02
  1.5007417E+02  1.7379683E+02
  1.5015750E+02  4.1596077E+01
  1.5024083E+02  6.0492328E+02
  1.5032416E+02  5.7731494E+02
  1.5040749E+02  9.3742973E+01
  1.5049081E+02  5.6305682E+02
  1.5057414E+02  5.4346790E+02
  1.5065747E+02  9.7385185E+01
  1.5074080E+02  3.6898334E+02
  1.5082413E+02  7.6007794E+02
  1.5090746E+02  5.8335480E+02
  1.5099078E+02  1.3769807E+01
  1.5107411E+02  1.8277876E+02
  1.5115744E+02  1.0710516E+03
  1.5124077E+02  1.5687344E+02
  1.5132410E+02  5.2022534E+02
  1.5140742E+02  3.9621310E+02
  1.5149075E+02  9.4494623E+02
  1.5157408E+02  4.4237625E+02
  1.5165741E+02  1.9204631E+02
  1.5174074E+02  1.3305193E+02
  1.5182407E+02  1.4200562E+02
  1.5190739E+02  5.6479803E+02
  1.5199072E+02  4.4178107E+02
  1.5207405E+02  1.6431973E+02
  1.5215738E+02  8.5939156E+01
  1.5224071E+02  9.3514893E+01
  1.5232404E+02  4.1671780E+01
  1.5240736E+02  1.7577054E+03
  1.5249069E+02  1.4943295E+03
  1.5257402E+02  3.9300858E+01
  1.5265735E+02  1.5995270E+02
  1.5274068E+02  6.1777077E+01
  1.5282401E+02  7.1656960E+01
  1.5290733E+02  7.5783148E+02
  1.5299066E+02  2.2646819E+02
  1.5307399E+02  3.0467703E+02
  1.5315732E+02  1.8935117E+02
  1.5324065E+02  2.8500971E+01
  1.5332397E+02  5.0328690E+02
  1.5340730E+02  1.6262253E+01
  1.5349063E+02  2.8944069E+01
  1.5357396E+02  7.2638916E+02
  1.5365729E+02  3.5971199E+01
  1.5374062E+02  2.5290042E+02
  1.5382394E+02  5.8755833E+01
  1.5390727E+02  4.1020261E+02
  1.5399060E+02  3.5151398E+02
  1.5407393E+02  5.5842346E+01
  1.5415726E+02  3.4386389E+02
  1.5424059E+02  3.8465523E+01
  1.5432391E+02  5.8775916E+02
  1.5440724E+02  8.4295538E+02
  1.5449057E+02  1.3832675E+02
  1.5457390E+02  9.9905255E+02
  1.5465723E+02  2.3093224E+02
  1.5474055E+02  1.0405424E+03
  1.5482388E+02  3.2279132E+02
  1.5490721E+02  4.7062418E+02
  1.5499054E+02  4.1609356E+01
  1.5507387E+02  4.1258395E+02
  1.5515720E+02  1.3664478E+02
  1.5524052E+02  1.5577219E+02
  1.5532385E+02  6.0250706E+01
  1.5540718E+02  5.7015327E+01
  1.5549051E+02  6.6614600E+02
  1.5557384E+02  1.1274917E+02
  1.5565717E+02  5.4762988E+02
  1.5574049E+02  5.1625159E+02
  1.5582382E+02  1.5576268E+01
  1.5590715E+02  2.9730502E+02
  1.5599048E+02  4.6002972E+02
  1.5607381E+02  5.7882861E+02
  1.5615714E+02  3.1299915E+02
  1.5624046E+02  9.9352148E+02
  1.5632379E+02  1.9621658E+02
  1.5640712E+02  1.0148098E+03
  1.5649045E+02  4.7386017E+02
  1.5657378E+02  5.5190003E-01
  1.5665710E+02  7.6652258E+02
  1.5674043E+02  7.2010239E+01
  1.5682376E+02  4.0751996E+02
  1.5690709E+02  2.9260085E+00
  1.5699042E+02  8.1347866E+00
  1.5707375E+02  2.3787650E+02
  1.5715707E+02  3.7917392E+02
  1.5724040E+02  6.8487297E+01
  1.5732373E+02  4.8331958E+02
  1.5740706E+02  9.5720398E+01
  1.5749039E+02  4.8693329E+01
  1.5757372E+02  1.4069574E+02
  1.5765704E+02  8.7154950E+02
  1.5774037E+02  1.3197725E+03
  1.5782370E+02  2.1856442E+02
  1.5790703E+02  6.4833856E+02
  1.5799036E+02  2.5601776E+02
  1.5807368E+02  2.6257689E+01
  1.5815701E+02  4.6032495E+02
  1.5824034E+02  1.1849180E+03
  1.5832367E+02  1.9250861E+02
  1.5840700E+02  6.5148445E+01
  1.5849033E+02  3.6228741E+01
  1.5857365E+02  4.6412991E+02
  1.5865698E+02  2.7868248E+01
  1.5874031E+02  8.3652515E+02
  1.5882364E+02  5.0782858E+02
  1.5890697E+02  8.0921356E+02
  1.5899030E+02  1.8692717E+02
  1.5907362E+02  1.9473305E+01
  1.5915695E+02  2.3193417E+02
  1.5924028E+02  5.2604724E+02
  1.5932361E+02  3.4539255E+02
  1.5940694E+02  3.7172527E+01
  1.5949026E+02  8.3488580E+02
  1.5957359E+02  3.9856021E+02
  1.5965692E+02  4.1199576E+02
  1.5974025E+02  5.0950359E+01
  1.5982358E+02  4.1924335E+02
  1.5990691E+02  9.2789742E+01
  1.5999023E+02  8.6230408E+01
  1.6007356E+02  1.9802544E+01
  1.6015689E+02  3.2303354E+02
  1.6024022E+02  2.3784920E+02
  1.6032355E+02  5.9906232E+02
  1.6040688E+02  5.9403076E+02
  1.6049020E+02  1.6147168E+02
  1.6057353E+02  9.1909958E+01
  1.6065686E+02  4.2269421E+02
  1.6074019E+02  8.5756172E+01
  1.6082352E+02  4.3931702E+02
  1.6090685E+02  1.5003179E+03
  1.6099017E+02  1.1197850E+02
  1.6107350E+02  5.8442387E+01
  1.6115683E+02  3.5501880E+02
  1.6124016E+02  1.8181763E+03
  1.6132349E+02  1.9507259E+01
  1.6140681E+02  4.1634116E+02
  1.6149014E+02  8.6288231E+01
  1.6157347E+02  5.7984485E+02
  1.6165680E+02  6.7108551E+02
  1.6174013E+02  2.0202798E+02
  1.6182346E+02  3.9701038E+02
  1.6190678E+02  4.7682159E+02
  1.6199011E+02  5.4646332E+02
  1.6207344E+02  1.2175535E+03
  1.6215677E+02  5.4216827E+02
  1.6224010E+02  9.5224792E+02
  1.6232343E+02  6.3408760E+01
  1.6240675E+02  5.8823291E+02
  1.6249008E+02  2.6247897E+02
  1.6257341E+02  2.3843393E+02
  1.6265674E+02  4.0818265E+02
  1.6274007E+02  5.1781494E+02
  1.6282339E+02  2.7668356E+02
  1.6290672E+02  1.3418305E-01
  1.6299005E+02  2.3266815E+02
  1.6307338E+02  1.1178907E+03
  1.6315671E+02  7.5637402E+02
  1.6324004E+02  3.6035855E+02
  1.6332336E+02  6.4705887E+01
  1.6340669E+02  2.2047216E+01
  1.6349002E+02  5.2733698E+02
  1.6357335E+02  8.1957874E+02
  1.6365668E+02  3.3597247E+02
  1.6374001E+02  1.5703925E+01
  1.6382333E+02  5.1265862E+01
  1.6390666E+02  4.8738797E+02
  1.6398999E+02  8.9511261E+02
  1.6407332E+02  3.2246246E+02
  1.6415665E+02  4.8594537E+02
  1.6423997E+02  1.0016830E+02
  1.6432330E+02  2.7487265E+02
  1.6440663E+02  6.6624428E+01
  1.6448996E+02  1.0871301E+02
  1.6457329E+02  3.2178131E+02
  1.6465662E+02  6.6803052E+02
  1.6473994E+02  3.1048468E+02
  1.6482327E+02  4.9773550E+02
  1.6490660E+02  1.6310095E+03
  1.6498993E+02  2.3367027E+02
  1.6507326E+02  6.4983681E+01
  1.6515659E+02  5.5890015E+02
  1.6523991E+02  2.0187817E+02
  1.6532324E+02  1.0252600E+02
  1.6540657E+02  4.7618484E+01
  1.6548990E+02  4.0640945E+02
  1.6557323E+02  5.7478387E+02
  1.6565656E+02  2.5458075E+02
  1.6573988E+02  9.8108344E+02
  1.6582321E+02  8.0114326E+01
  1.6590654E+02  2.6065250E+02
  1.6598987E+02  2.3506409E+02
  1.6607320E+02  3.2411530E+02
  1.6615652E+02  6.2994653E+02
  1.6623985E+02  9.5299719E+02
  1.6632318E+02  2.0469490E+02
  1.6640651E+02  1.3575780E+03
  1.6648984E+02  3.2301855E+03
  1.6657317E+02  9.4913666E+02
  1.6665649E+02  3.1263385E+02
  1.6673982E+02  4.8478110E+02
  1.6682315E+02  9.8412720E+01
  1.6690648E+02  1.1350877E+02
  1.6698981E+02  2.0413278E+02
  1.6707314E+02  1.6304410E+02
  1.6715646E+02  3.2532281E+02
  1.6723979E+02  9.7161644E+01
  1.6732312E+02  8.3736188E+02
  1.6740645E+02  1.1306886E+03
  1.6748978E+02  5.0942999E+02
  1.6757310E+02  1.1828371E+02
  1.6765643E+02  6.0441566E+01
  1.6773976E+02  1.5091466E+02
  1.6782309E+02  6.5677185E+00
  1.6790642E+02  6.7912097E+02
  1.6798975E+02  6.7094238E+02
  1.6807307E+02  6.7080481E+02
  1.6815640E+02  1.5783925E+02
  1.6823973E+02  2.3627719E+02
  1.6832306E+02  1.0376727E+02
  1.6840639E+02  4.2057993E+02
  1.6848972E+02  2.1461797E+02
  1.6857304E+02  7.2599831E+01
  1.6865637E+02  6.1397446E+01
  1.6873970E+02  1.2912357E+03
  1.6882303E+02  1.5397701E+01
  1.6890636E+02  1.1732579E+02
  1.6898969E+02  7.0642480E+02
  1.6907301E+02  5.9466748E+02
  1.6915634E+02  4.5499954E+02
  1.6923967E+02  4.5511374E+02
  1.6932300E+02  5.5990170E+01
  1.6940633E+02  4.5796323E+02
  1.6948965E+02  1.9243474E+02
  1.6957298E+02  4.5649359E+02
  1.6965631E+02  9.5653009E+02
  1.6973964E+02  5.3221967E+02
  1.6982297E+02  4.9129974E+01
  1.6990630E+02  1.9852335E+02
  1.6998962E+02  1.5013940E+03
  1.7007295E+02  1.2537288E+03
  1.7015628E+02  7.5985101E+02
  1.7023961E+02  1.6907370E+02
  1.7032294E+02  8.5062939E+02
  1.7040627E+02  2.3437787E+02
  1.7048959E+02  5.7298657E+02
  1.7057292E+02  4.1762305E+02
  1.7065625E+02  3.5387762E+02
  1.7073958E+02  3.0543765E+02
  1.7082291E+02  4.6274683E+02
  1.7090623E+02  3.3553403E+02
  1.7098956E+02  1.4520718E+02
  1.7107289E+02  2.3846011E+02
  1.7115622E+02  9.3504297E+02
  1.7123955E+02  1.0652347E+03
  1.7132288E+02  1.8695681E+03
  1.7140620E+02  4.9912253E+02
  1.7148953E+02  5.3365802E+02
  1.7157286E+02  7.3406372E+02
  1.7165619E+02  5.1001309E+02
  1.7173952E+02  2.1107449E+02
  1.7182285E+02  1.5349641E+03
  1.7190617E+02  1.4998318E+03
  1.7198950E+02  1.3035777E+02
  1.7207283E+02  2.7910200E+03
  1.7215616E+02  5.5478198E+02
  1.7223949E+02  3.9982053E+02
  1.7232281E+02  2.8894357E+02
  1.7240614E+02  1.0168829E+03
  1.7248947E+02  8.1681952E+02
  1.7257280E+02  8.9214058E+01
  1.7265613E+02  1.7581552E+02
  1.7273946E+02  3.4158093E+02
  1.7282278E+02  2.4504973E+02
  1.7290611E+02  1.5474364E+03
  1.7298944E+02  1.7158362E+03
  1.7307277E+02  3.1569800E+03
  1.7315610E+02  1.8567673E+02
  1.7323943E+02  2.5756659E+02
  1.7332275E+02  1.0047435E+03
  1.7340608E+02  3.8187532E+03
  1.7348941E+02  1.5677138E+02
  1.7357274E+02  1.0049874E+03
  1.7365607E+02  2.2685237E+03
  1.7373940E+02  7.9279523E+02
  1.7382272E+02  7.3753253E+02
  1.7390605E+02  1.5965993E+02
  1.7398938E+02  3.2498879E+03
  1.7407271E+02  4.5663599E+02
  1.7415604E+02  7.8702563E+02
  1.7423936E+02  3.2599438E+02
  1.7432269E+02  6.4654584E+02
  1.7440602E+02  2.5988667E+03
  1.7448935E+02  5.8960760E+02
  1.7457268E+02  1.2357632E+03
  1.7465601E+02  3.2889146E+03
  1.7473933E+02  5.5510769E+01
  1.7482266E+02  1.3435196E+02
  1.7490599E+02  7.7789032E+02
  1.7498932E+02  5.4493793E+02
  1.7507265E+02  6.3438446E+02
  1.7515598E+02  2.0682811E+02
  1.7523930E+02  1.1018539E+02
  1.7532263E+02  1.1818746E+00
  1.7540596E+02  4.5356195E+02
  1.7548929E+02  3.1814041E+02
  1.7557262E+02  4.8260236E+02
  1.7565594E+02  1.2857209E+03
  1.7573927E+02  2.7722125E+02
  1.7582260E+02  4.4997592E+02
  1.7590593E+02  4.1381978E+03
  1.7598926E+02  1.0390519E+03
  1.7607259E+02  2.2129878E+03
  1.7615591E+02  4.1609819E+03
  1.7623924E+02  1.7238237E+03
  1.7632257E+02  2.7670896E+03
  1.7640590E+02  2.5576899E+03
  1.7648923E+02  9.9465753E+02
  1.7657256E+02  2.1940361E+03
  1.7665588E+02  5.6482544E+03
  1.7673921E+02  3.6674738E+02
  1.7682254E+02  2.7288336E+02
  1.7690587E+02  1.8662004E+03
  1.7698920E+02  3.1773276E+03
  1.7707253E+02  5.6126885E+03
  1.7715585E+02  3.2713872E+03
  1.7723918E+02  1.0403236E+03
  1.7732251E+02  7.2799712E+03
  1.7740584E+02  3.1110679E+03
  1.7748917E+02  1.7134456E+03
  1.7757249E+02  9.0674469E+02
  1.7765582E+02  7.6663735E+03
  1.7773915E+02  2.6656802E+03
  1.7782248E+02  6.7270449E+03
  1.7790581E+02  9.3704492E+03
  1.7798914E+02  5.9229775E+03
  1.7807246E+02  8.9757812E+03
  1.7815579E+02  1.8915256E+03
  1.7823912E+02  9.6727911E+02
  1.7832245E+02  1.9634589E+03
  1.7840578E+02  5.7589001E+02
  1.7848911E+02  3.1604399E+03
  1.7857243E+02  3.1231360E+02
  1.7865576E+02  5.1586152E+03
  1.7873909E+02  3.4958464E+03
  1.7882242E+02  8.4589996E+02
  1.7890575E+02  4.1013481E+03
  1.7898907E+02  4.8613904E+02
  1.7907240E+02  7.8593989E+03
  1.7915573E+02  1.8344758E+03
  1.7923906E+02  1.3214828E+03
  1.7932239E+02  1.5681571E+03
  1.7940572E+02  9.9244702E+02
  1.7948904E+02  5.5304756E+03
  1.7957237E+02  1.3286401E+03
  1.7965570E+02  3.6252805E+03
  1.7973903E+02  6.8583289E+02
  1.7982236E+02  4.1519087E+03
  1.7990569E+02  6.5136353E+03
  1.7998901E+02  4.4269342E+02
  1.8007234E+02  7.3493823E+03
  1.8015567E+02  4.8463214E+02
  1.8023900E+02  1.5917646E+03
  1.8032233E+02  4.6631978E+03
  1.8040565E+02  1.2937897E+03
  1.8048898E+02  1.5909194E+03
  1.8057231E+02  2.4389883E+03
  1.8065564E+02  4.7018706E+03
  1.8073897E+02  8.1025708E+03
  1.8082230E+02  2.5123833E+03
  1.8090562E+02  7.8786987E+03
  1.8098895E+02  7.2445376E+03
  1.8107228E+02  1.9728792E+02
  1.8115561E+02  2.3370498E+03
  1.8123894E+02  2.1471648E+03
  1.8132227E+02  6.0085760E+02
  1.8140559E+02  3.4011282E+03
  1.8148892E+02  9.0770227E+02
  1.8157225E+02  1.5241093E+02
  1.8165558E+02  5.1973726E+03
  1.8173891E+02  1.8468114E+03
  1.8182224E+02  2.8651889E+02
  1.8190556E+02  1.6193142E+03
  1.8198889E+02  1.3018810E+03
  1.8207222E+02  2.1400366E+03
  1.8215555E+02  1.0610748E+03
  1.8223888E+02  3.2202551E+02
  1.8232220E+02  1.7387833E+03
  1.8240553E+02  4.9748373E+02
  1.8248886E+02  5.1278193E+03
  1.8257219E+02  3.0369235E+02
  1.8265552E+02  1.5930657E+03
  1.8273885E+02  7.2547327E+02
  1.8282217E+02  7.5260590E+02
  1.8290550E+02  1.2353767E+03
  1.8298883E+02  1.4256576E+03
  1.8307216E+02  1.4574343E+03
  1.8315549E+02  7.4216296E+02
  1.8323882E+02  4.6290688E+03
  1.8332214E+02  3.4697676E+03
  1.8340547E+02  3.5062759E+03
  1.8348880E+02  6.0555334E+02
  1.8357213E+02  1.9287249E+03
  1.8365546E+02  4.0845125E+03
  1.8373878E+02  4.5811542E+02
  1.8382211E+02  2.4716484E+03
  1.8390544E+02  6.9919598E+02
  1.8398877E+02  4.7673032E+02
