  1.1593042E+02  4.8956066E-01
  1.1595126E+02  3.1164575E-01
  1.1597209E+02  9.1735184E-02
  1.1599292E+02  6.0050422E-03
  1.1601375E+02  8.7102979E-02
  1.1603458E+02  2.1811044E-01
  1.1605542E+02  2.6410088E-01
  1.1607625E+02  1.9646375E-01
  1.1609708E+02  9.3925357E-02
  1.1611791E+02  3.3740133E-02
  1.1613875E+02  2.2519510E-02
  1.1615958E+02  2.1315457E-02
  1.1618040E+02  9.0748305E-03
  1.1620124E+02  9.5066483E-05
  1.1622208E+02  7.3705339E-03
  1.1624290E+02  4.1504938E-02
  1.1626373E+02  1.3076086E-01
  1.1628457E+02  2.8227928E-01
  1.1630540E+02  4.1632193E-01
  1.1632623E+02  4.1083759E-01
  1.1634706E+02  2.5685421E-01
  1.1636790E+02  9.8669559E-02
  1.1638873E+02  8.0498256E-02
  1.1640956E+02  2.1458317E-01
  1.1643039E+02  4.2161649E-01
  1.1645123E+02  6.2493408E-01
  1.1647206E+02  7.8476167E-01
  1.1649289E+02  8.8362378E-01
  1.1651372E+02  9.8913580E-01
  1.1653455E+02  1.2040733E+00
  1.1655539E+02  1.4828724E+00
  1.1657622E+02  1.6180784E+00
  1.1659705E+02  1.4545659E+00
  1.1661788E+02  1.1562576E+00
  1.1663872E+02  9.6478027E-01
  1.1665955E+02  8.6203456E-01
  1.1668037E+02  6.6719145E-01
  1.1670121E+02  3.4582430E-01
  1.1672205E+02  8.2336210E-02
  1.1674287E+02  2.6745647E-03
  1.1676370E+02  2.3382036E-02
  1.1678454E+02  2.5933946E-02
  1.1680537E+02  2.5817145E-02
  1.1682620E+02  7.2241500E-02
  1.1684703E+02  1.2488893E-01
  1.1686787E+02  1.4633808E-01
  1.1688870E+02  2.1444023E-01
  1.1690953E+02  4.1409051E-01
  1.1693036E+02  6.7632776E-01
  1.1695119E+02  8.2980567E-01
  1.1697203E+02  8.1634784E-01
  1.1699286E+02  7.3010969E-01
  1.1701369E+02  6.7150128E-01
  1.1703452E+02  6.6783237E-01
  1.1705536E+02  6.8004632E-01
  1.1707619E+02  6.2190455E-01
  1.1709702E+02  4.3467817E-01
  1.1711785E+02  1.9910544E-01
  1.1713869E+02  8.4335521E-02
  1.1715952E+02  1.3085963E-01
  1.1718034E+02  1.9741705E-01
  1.1720118E+02  1.9623107E-01
  1.1722202E+02  2.7565533E-01
  1.1724284E+02  6.2928975E-01
  1.1726367E+02  1.1740820E+00
  1.1728451E+02  1.5543308E+00
  1.1730534E+02  1.4976385E+00
  1.1732617E+02  1.0982109E+00
  1.1734700E+02  6.8931425E-01
  1.1736784E+02  5.2958447E-01
  1.1738867E+02  6.4189404E-01
  1.1740950E+02  8.3508509E-01
  1.1743033E+02  8.7848824E-01
  1.1745116E+02  7.2555250E-01
  1.1747200E+02  5.3309047E-01
  1.1749283E+02  4.2787996E-01
  1.1751366E+02  3.5761425E-01
  1.1753449E+02  2.3052016E-01
  1.1755533E+02  8.6066395E-02
  1.1757616E+02  1.3341689E-02
  1.1759698E+02  2.3379868E-03
  1.1761782E+02  2.9249354E-03
  1.1763866E+02  4.7698021E-02
  1.1765948E+02  1.5322183E-01
  1.1768031E+02  1.9778161E-01
  1.1770115E+02  1.1198707E-01
  1.1772198E+02  1.2565720E-01
  1.1774281E+02  5.2540392E-01
  1.1776364E+02  1.1578130E+00
  1.1778448E+02  1.5064626E+00
  1.1780531E+02  1.3480492E+00
  1.1782614E+02  1.0372566E+00
  1.1784697E+02  9.4289106E-01
  1.1786781E+02  9.5392168E-01
  1.1788864E+02  7.4734825E-01
  1.1790947E+02  3.4239191E-01
  1.1793030E+02  7.9547815E-02
  1.1795113E+02  8.8358566E-02
  1.1797197E+02  1.7355917E-01
  1.1799280E+02  1.6643883E-01
  1.1801363E+02  1.1640727E-01
  1.1803446E+02  1.0148088E-01
  1.1805530E+02  1.1388120E-01
  1.1807613E+02  1.8652374E-01
  1.1809695E+02  3.8496166E-01
  1.1811779E+02  6.3088602E-01
  1.1813863E+02  7.2359240E-01
  1.1815945E+02  5.8355737E-01
  1.1818028E+02  3.5314375E-01
  1.1820112E+02  2.0417097E-01
  1.1822195E+02  1.6746897E-01
  1.1824278E+02  2.1678492E-01
  1.1826361E+02  3.3741274E-01
  1.1828445E+02  4.3059713E-01
  1.1830528E+02  3.4242824E-01
  1.1832611E+02  1.1263274E-01
  1.1834694E+02  7.2223698E-03
  1.1836777E+02  1.6693558E-01
  1.1838861E+02  3.7182271E-01
  1.1840944E+02  3.4444058E-01
  1.1843027E+02  1.6198200E-01
  1.1845110E+02  1.1717775E-01
  1.1847194E+02  2.6690295E-01
  1.1849277E+02  3.6385053E-01
  1.1851360E+02  2.5327057E-01
  1.1853443E+02  8.4033653E-02
  1.1855527E+02  3.1758875E-02
  1.1857610E+02  5.7014234E-02
  1.1859692E+02  5.2169636E-02
  1.1861776E+02  7.2826967E-02
  1.1863860E+02  2.2904527E-01
  1.1865942E+02  4.2083722E-01
  1.1868025E+02  4.1990647E-01
  1.1870109E+02  2.1269388E-01
  1.1872192E+02  5.5686884E-02
  1.1874275E+02  1.2522963E-01
  1.1876358E+02  2.7345049E-01
  1.1878442E+02  2.5778806E-01
  1.1880525E+02  8.8414073E-02
  1.1882608E+02  6.8442617E-03
  1.1884691E+02  1.1367622E-01
  1.1886774E+02  2.5812423E-01
  1.1888858E+02  3.3973086E-01
  1.1890941E+02  4.9924573E-01
  1.1893024E+02  8.6440372E-01
  1.1895107E+02  1.2434219E+00
  1.1897191E+02  1.2818160E+00
  1.1899274E+02  9.1703582E-01
  1.1901357E+02  4.7267553E-01
  1.1903440E+02  2.4594158E-01
  1.1905524E+02  2.1698733E-01
  1.1907607E+02  2.1051225E-01
  1.1909689E+02  1.7319398E-01
  1.1911773E+02  1.7260465E-01
  1.1913857E+02  2.1413420E-01
  1.1915939E+02  2.1101004E-01
  1.1918022E+02  1.3157231E-01
  1.1920106E+02  4.9376257E-02
  1.1922189E+02  2.5538109E-02
  1.1924272E+02  2.8480148E-02
  1.1926355E+02  1.2236594E-02
  1.1928439E+02  6.8058344E-03
  1.1930522E+02  7.5196199E-02
  1.1932605E+02  2.0324828E-01
  1.1934688E+02  2.8371978E-01
  1.1936771E+02  2.3189135E-01
  1.1938855E+02  1.0499177E-01
  1.1940938E+02  5.9864137E-02
  1.1943021E+02  1.7037074E-01
  1.1945104E+02  3.1880087E-01
  1.1947188E+02  3.2438648E-01
  1.1949271E+02  1.6658235E-01
  1.1951353E+02  2.5924617E-02
  1.1953437E+02  1.5322067E-02
  1.1955521E+02  4.9741246E-02
  1.1957603E+02  4.1132122E-02
  1.1959686E+02  6.8583548E-02
  1.1961770E+02  2.3909727E-01
  1.1963853E+02  4.5675907E-01
  1.1965936E+02  5.0931352E-01
  1.1968019E+02  3.8189206E-01
  1.1970103E+02  3.3238211E-01
  1.1972186E+02  5.3791076E-01
  1.1974269E+02  8.2399130E-01
  1.1976352E+02  8.7986988E-01
  1.1978436E+02  6.1515361E-01
  1.1980519E+02  2.5227430E-01
  1.1982602E+02  5.3282995E-02
  1.1984685E+02  3.3870742E-02
  1.1986768E+02  5.6707930E-02
  1.1988852E+02  4.4921793E-02
  1.1990935E+02  2.2761971E-02
  1.1993018E+02  1.2570770E-02
  1.1995101E+02  6.5666242E-03
  1.1997185E+02  2.9855592E-02
  1.1999268E+02  1.2304335E-01
  1.2001350E+02  2.4146760E-01
  1.2003434E+02  2.7982426E-01
  1.2005518E+02  2.4481894E-01
  1.2007600E+02  3.1692967E-01
  1.2009683E+02  5.9394377E-01
  1.2011767E+02  8.6937159E-01
  1.2013850E+02  8.3908796E-01
  1.2015933E+02  5.1089704E-01
  1.2018016E+02  2.3898688E-01
  1.2020100E+02  2.4360040E-01
  1.2022183E+02  3.6489406E-01
  1.2024266E+02  3.5251465E-01
  1.2026349E+02  1.9474867E-01
  1.2028432E+02  5.9548739E-02
  1.2030516E+02  3.2763399E-02
  1.2032599E+02  7.0809834E-02
  1.2034682E+02  1.2619936E-01
  1.2036765E+02  1.6739111E-01
  1.2038849E+02  1.5776654E-01
  1.2040932E+02  1.4796630E-01
  1.2043015E+02  2.9356086E-01
  1.2045098E+02  6.3892627E-01
  1.2047182E+02  9.8449934E-01
  1.2049265E+02  1.1369485E+00
  1.2051347E+02  1.2348816E+00
  1.2053431E+02  1.4617345E+00
  1.2055515E+02  1.6643376E+00
  1.2057597E+02  1.5347515E+00
  1.2059680E+02  1.0636582E+00
  1.2061764E+02  6.3763022E-01
  1.2063847E+02  4.3744335E-01
  1.2065930E+02  2.7731150E-01
  1.2068013E+02  6.1716992E-02
  1.2070097E+02  2.4851499E-02
  1.2072180E+02  2.8549713E-01
  1.2074263E+02  5.3243184E-01
  1.2076346E+02  5.4050297E-01
  1.2078429E+02  6.8430632E-01
  1.2080513E+02  1.4250071E+00
  1.2082596E+02  2.5428834E+00
  1.2084679E+02  3.1969626E+00
  1.2086762E+02  3.0197728E+00
  1.2088846E+02  2.5821865E+00
  1.2090929E+02  2.4016197E+00
  1.2093011E+02  2.4504330E+00
  1.2095095E+02  2.3466232E+00
  1.2097179E+02  1.9382370E+00
  1.2099261E+02  1.4001865E+00
  1.2101344E+02  9.1278642E-01
  1.2103428E+02  5.4433942E-01
  1.2105511E+02  2.9435423E-01
  1.2107594E+02  2.3598576E-01
  1.2109677E+02  3.1269938E-01
  1.2111761E+02  3.3312497E-01
  1.2113844E+02  2.1074653E-01
  1.2115927E+02  5.4876562E-02
  1.2118010E+02  1.9293882E-02
  1.2120094E+02  1.1641848E-01
  1.2122177E+02  2.4020945E-01
  1.2124260E+02  2.9106766E-01
  1.2126343E+02  2.4391131E-01
  1.2128426E+02  1.4287379E-01
  1.2130510E+02  5.3373396E-02
  1.2132593E+02  1.5782220E-02
  1.2134676E+02  2.3405593E-02
  1.2136759E+02  4.0512584E-02
  1.2138843E+02  4.6517197E-02
  1.2140926E+02  4.8065979E-02
  1.2143008E+02  5.2934412E-02
  1.2145092E+02  5.6491431E-02
  1.2147176E+02  5.3772524E-02
  1.2149258E+02  4.5643095E-02
  1.2151341E+02  3.2217264E-02
  1.2153425E+02  1.2785302E-02
  1.2155508E+02  1.2468509E-03
  1.2157591E+02  3.0131379E-02
  1.2159674E+02  1.1187702E-01
  1.2161758E+02  2.0818080E-01
  1.2163841E+02  2.7776045E-01
  1.2165924E+02  3.9517072E-01
  1.2168007E+02  7.6331061E-01
  1.2170090E+02  1.4453353E+00
  1.2172174E+02  2.1348934E+00
  1.2174257E+02  2.2999339E+00
  1.2176340E+02  1.7829840E+00
  1.2178423E+02  1.1414974E+00
  1.2180507E+02  9.5138592E-01
  1.2182590E+02  1.2071893E+00
  1.2184673E+02  1.3501292E+00
  1.2186756E+02  9.7917873E-01
  1.2188840E+02  4.0817586E-01
  1.2190923E+02  1.4821976E-01
  1.2193005E+02  3.3847034E-01
  1.2195089E+02  7.0707947E-01
  1.2197173E+02  9.6437746E-01
  1.2199255E+02  1.0251490E+00
  1.2201338E+02  1.0237164E+00
  1.2203422E+02  1.1526378E+00
  1.2205505E+02  1.5860767E+00
  1.2207588E+02  2.1248736E+00
  1.2209671E+02  2.2056792E+00
  1.2211755E+02  1.5941505E+00
  1.2213838E+02  6.8618733E-01
  1.2215921E+02  1.6969766E-01
  1.2218004E+02  2.0328994E-01
  1.2220087E+02  3.2499138E-01
  1.2222171E+02  1.8458833E-01
  1.2224254E+02  1.0459689E-02
  1.2226337E+02  1.3629128E-01
  1.2228420E+02  4.6080995E-01
  1.2230504E+02  6.0408849E-01
  1.2232587E+02  4.7287920E-01
  1.2234669E+02  3.4384820E-01
  1.2236753E+02  4.2525318E-01
  1.2238837E+02  6.1495543E-01
  1.2240919E+02  6.8309641E-01
  1.2243002E+02  5.8564764E-01
  1.2245086E+02  4.2750844E-01
  1.2247169E+02  2.9624271E-01
  1.2249252E+02  2.1415141E-01
  1.2251335E+02  1.6099745E-01
  1.2253419E+02  1.1700826E-01
  1.2255502E+02  1.0582211E-01
  1.2257585E+02  1.6775411E-01
  1.2259668E+02  2.5110954E-01
  1.2261752E+02  2.2223148E-01
  1.2263835E+02  6.6346154E-02
  1.2265918E+02  1.2254165E-02
  1.2268001E+02  2.7109128E-01
  1.2270084E+02  6.7978162E-01
  1.2272168E+02  7.9183751E-01
  1.2274251E+02  4.7452947E-01
  1.2276334E+02  1.9996306E-01
  1.2278417E+02  4.9307662E-01
  1.2280501E+02  1.2914970E+00
  1.2282584E+02  1.9474366E+00
  1.2284666E+02  1.9886020E+00
  1.2286750E+02  1.5549973E+00
  1.2288834E+02  1.0545626E+00
  1.2290916E+02  7.6670641E-01
  1.2292999E+02  6.6077167E-01
  1.2295083E+02  5.6727797E-01
  1.2297166E+02  4.3216351E-01
  1.2299249E+02  2.9884690E-01
  1.2301332E+02  2.1880348E-01
  1.2303416E+02  2.2545473E-01
  1.2305499E+02  3.1328326E-01
  1.2307582E+02  3.9165077E-01
  1.2309665E+02  3.2310349E-01
  1.2311749E+02  1.2573420E-01
  1.2313832E+02  1.9994456E-02
  1.2315915E+02  1.5738598E-01
  1.2317998E+02  4.1329652E-01
  1.2320081E+02  4.9754080E-01
  1.2322165E+02  3.4270123E-01
  1.2324248E+02  2.3392208E-01
  1.2326331E+02  4.6279138E-01
  1.2328414E+02  9.4235343E-01
  1.2330498E+02  1.2573866E+00
  1.2332581E+02  1.1224136E+00
  1.2334663E+02  7.0956743E-01
  1.2336747E+02  4.4442022E-01
  1.2338831E+02  5.5835831E-01
  1.2340913E+02  8.7263292E-01
  1.2342996E+02  1.0379846E+00
  1.2345080E+02  9.4715500E-01
  1.2347163E+02  7.3989469E-01
  1.2349246E+02  5.6678015E-01
  1.2351329E+02  4.4772893E-01
  1.2353413E+02  3.6035162E-01
  1.2355496E+02  3.5003051E-01
  1.2357579E+02  4.0679213E-01
  1.2359662E+02  4.0590808E-01
  1.2361745E+02  2.5853798E-01
  1.2363829E+02  6.4084195E-02
  1.2365912E+02  3.1986034E-03
  1.2367995E+02  1.0550109E-01
  1.2370078E+02  2.4359141E-01
  1.2372162E+02  3.5611996E-01
  1.2374245E+02  5.2300858E-01
  1.2376328E+02  7.5834656E-01
  1.2378411E+02  8.8859868E-01
  1.2380495E+02  7.4872911E-01
  1.2382578E+02  4.8241821E-01
  1.2384660E+02  4.2392674E-01
  1.2386744E+02  6.9361025E-01
  1.2388828E+02  1.0356470E+00
  1.2390910E+02  1.1538535E+00
  1.2392993E+02  1.0375031E+00
  1.2395077E+02  8.5381210E-01
  1.2397160E+02  7.1922684E-01
  1.2399243E+02  5.9531111E-01
  1.2401326E+02  4.4961593E-01
  1.2403410E+02  3.8190043E-01
  1.2405493E+02  4.5477822E-01
  1.2407576E+02  5.6024998E-01
  1.2409659E+02  5.1168925E-01
  1.2411742E+02  2.6773268E-01
  1.2413826E+02  3.3739056E-02
  1.2415909E+02  3.7916318E-02
  1.2417992E+02  2.5434384E-01
  1.2420075E+02  4.3583930E-01
  1.2422159E+02  4.3752867E-01
  1.2424242E+02  3.8222525E-01
  1.2426324E+02  4.5828989E-01
  1.2428408E+02  6.6857678E-01
  1.2430492E+02  8.1042844E-01
  1.2432574E+02  7.1650487E-01
  1.2434657E+02  4.4926271E-01
  1.2436741E+02  1.8883014E-01
  1.2438824E+02  4.5667499E-02
  1.2440907E+02  5.7970406E-03
  1.2442990E+02  1.6611895E-03
  1.2445074E+02  6.9683860E-03
  1.2447157E+02  3.9156888E-02
  1.2449240E+02  9.3197547E-02
  1.2451323E+02  1.1903626E-01
  1.2453407E+02  9.0328388E-02
  1.2455490E+02  4.2041887E-02
  1.2457573E+02  1.4692313E-02
  1.2459656E+02  1.1800369E-02
  1.2461739E+02  8.8094816E-02
  1.2463823E+02  4.2501107E-01
  1.2465906E+02  1.1131620E+00
  1.2467989E+02  1.8160461E+00
  1.2470072E+02  1.9722377E+00
  1.2472156E+02  1.5823460E+00
  1.2474239E+02  1.3189135E+00
  1.2476321E+02  1.7733755E+00
  1.2478405E+02  2.7106013E+00
  1.2480489E+02  3.1071138E+00
  1.2482571E+02  2.4809988E+00
  1.2484654E+02  1.4548414E+00
  1.2486738E+02  7.9359871E-01
  1.2488821E+02  5.9812272E-01
  1.2490904E+02  5.4242158E-01
  1.2492987E+02  4.9000278E-01
  1.2495071E+02  5.3522116E-01
  1.2497154E+02  6.6266459E-01
  1.2499237E+02  6.5751076E-01
  1.2501320E+02  5.3008640E-01
  1.2503403E+02  4.6687773E-01
  1.2505487E+02  4.5154235E-01
  1.2507570E+02  3.0341795E-01
  1.2509653E+02  1.1978917E-01
  1.2511736E+02  3.4869847E-01
  1.2513820E+02  1.1130092E+00
  1.2515903E+02  1.8631237E+00
  1.2517986E+02  1.9455750E+00
  1.2520069E+02  1.3731589E+00
  1.2522153E+02  7.0338809E-01
  1.2524236E+02  3.2238516E-01
  1.2526318E+02  1.3262595E-01
  1.2528402E+02  1.6849151E-02
  1.2530486E+02  8.8223837E-02
  1.2532568E+02  3.8445982E-01
  1.2534651E+02  6.8063045E-01
  1.2536735E+02  7.2973603E-01
  1.2538818E+02  5.9808069E-01
  1.2540901E+02  4.7599202E-01
  1.2542984E+02  3.7284830E-01
  1.2545068E+02  2.0245598E-01
  1.2547151E+02  3.5748139E-02
  1.2549234E+02  1.2200773E-02
  1.2551317E+02  1.0945765E-01
  1.2553400E+02  1.7898433E-01
  1.2555484E+02  2.1221568E-01
  1.2557567E+02  3.6188120E-01
  1.2559650E+02  6.7309934E-01
  1.2561733E+02  9.4209176E-01
  1.2563817E+02  9.4251138E-01
  1.2565900E+02  7.5645167E-01
  1.2567982E+02  6.0565120E-01
  1.2570066E+02  5.4160166E-01
  1.2572150E+02  4.3372461E-01
  1.2574232E+02  2.2444727E-01
  1.2576315E+02  7.6875247E-02
  1.2578399E+02  1.5454918E-01
  1.2580482E+02  4.0892145E-01
  1.2582565E+02  6.4439172E-01
  1.2584648E+02  7.6694852E-01
  1.2586732E+02  8.2294673E-01
  1.2588815E+02  8.9349073E-01
  1.2590898E+02  9.3914473E-01
  1.2592981E+02  8.9594549E-01
  1.2595065E+02  7.9221964E-01
  1.2597148E+02  7.1670532E-01
  1.2599231E+02  6.8204910E-01
  1.2601314E+02  5.8198285E-01
  1.2603397E+02  5.2808648E-01
  1.2605481E+02  6.3560522E-01
  1.2607564E+02  7.9801708E-01
  1.2609647E+02  7.6327056E-01
  1.2611730E+02  4.7385785E-01
  1.2613814E+02  2.1984461E-01
  1.2615897E+02  2.3361468E-01
  1.2617979E+02  3.9426476E-01
  1.2620063E+02  3.6062035E-01
  1.2622147E+02  1.2854123E-01
  1.2624229E+02  6.6384733E-02
  1.2626312E+02  4.2931274E-01
  1.2628396E+02  1.0335908E+00
  1.2630479E+02  1.5282439E+00
  1.2632562E+02  1.6646012E+00
  1.2634645E+02  1.5874003E+00
  1.2636729E+02  1.5309304E+00
  1.2638812E+02  1.4075031E+00
  1.2640895E+02  1.1432592E+00
  1.2642978E+02  7.6143318E-01
  1.2645061E+02  3.9431688E-01
  1.2647145E+02  1.3915141E-01
  1.2649228E+02  4.5886260E-02
  1.2651311E+02  1.1399546E-01
  1.2653394E+02  2.4822201E-01
  1.2655478E+02  3.3196440E-01
  1.2657561E+02  2.9771599E-01
  1.2659644E+02  1.9207519E-01
  1.2661727E+02  1.0831884E-01
  1.2663811E+02  8.0893479E-02
  1.2665894E+02  6.9413364E-02
  1.2667976E+02  5.0312147E-02
  1.2670060E+02  6.4430699E-02
  1.2672144E+02  1.3518123E-01
  1.2674226E+02  1.9945920E-01
  1.2676309E+02  1.7631240E-01
  1.2678393E+02  7.4700065E-02
  1.2680476E+02  6.5286970E-03
  1.2682559E+02  5.4338094E-02
  1.2684642E+02  1.7730698E-01
  1.2686726E+02  2.6247931E-01
  1.2688809E+02  2.5715077E-01
  1.2690892E+02  2.1621792E-01
  1.2692975E+02  2.0651425E-01
  1.2695058E+02  2.4084267E-01
  1.2697142E+02  2.7446234E-01
  1.2699225E+02  2.7736214E-01
  1.2701308E+02  2.6922417E-01
  1.2703391E+02  2.7091214E-01
  1.2705475E+02  2.9408664E-01
  1.2707558E+02  3.4964809E-01
  1.2709641E+02  4.3562043E-01
  1.2711724E+02  5.2457517E-01
  1.2713808E+02  5.9519529E-01
  1.2715891E+02  6.8286067E-01
  1.2717973E+02  8.2094705E-01
  1.2720057E+02  9.6037418E-01
  1.2722141E+02  9.9130160E-01
  1.2724223E+02  8.2371479E-01
  1.2726306E+02  5.2041501E-01
  1.2728390E+02  2.4699619E-01
  1.2730473E+02  9.9412359E-02
  1.2732556E+02  5.1900353E-02
  1.2734639E+02  4.5085147E-02
  1.2736723E+02  7.9247400E-02
  1.2738806E+02  1.7128281E-01
  1.2740889E+02  2.6225218E-01
  1.2742972E+02  2.5731170E-01
  1.2745055E+02  1.6286117E-01
  1.2747139E+02  6.5744251E-02
  1.2749222E+02  2.6609959E-02
  1.2751305E+02  3.1698156E-02
  1.2753388E+02  4.4676851E-02
  1.2755472E+02  6.4816974E-02
  1.2757555E+02  1.1970849E-01
  1.2759637E+02  2.5818908E-01
  1.2761721E+02  5.4964048E-01
  1.2763805E+02  1.0249199E+00
  1.2765887E+02  1.5358481E+00
  1.2767970E+02  1.7695472E+00
  1.2770054E+02  1.6379788E+00
  1.2772137E+02  1.3559201E+00
  1.2774220E+02  1.2325338E+00
  1.2776303E+02  1.4137425E+00
  1.2778387E+02  1.5159572E+00
  1.2780470E+02  1.2003152E+00
  1.2782553E+02  6.4244580E-01
  1.2784636E+02  2.3150925E-01
  1.2786720E+02  1.8335527E-01
  1.2788803E+02  2.3873577E-01
  1.2790886E+02  1.5664686E-01
  1.2792969E+02  5.8637168E-02
  1.2795052E+02  1.8334423E-01
  1.2797136E+02  5.2033144E-01
  1.2799219E+02  8.9854205E-01
  1.2801302E+02  1.1842707E+00
  1.2803384E+02  1.4784911E+00
  1.2805469E+02  1.7315269E+00
  1.2807552E+02  1.5415850E+00
  1.2809634E+02  9.6744442E-01
  1.2811719E+02  4.1481477E-01
  1.2813802E+02  2.0640521E-01
  1.2815884E+02  2.2095975E-01
  1.2817967E+02  1.8847959E-01
  1.2820050E+02  1.6293426E-01
  1.2822134E+02  3.9623183E-01
  1.2824217E+02  8.0648804E-01
  1.2826300E+02  9.7922039E-01
  1.2828384E+02  7.7223188E-01
  1.2830467E+02  4.5760372E-01
  1.2832550E+02  4.2930937E-01
  1.2834633E+02  5.9084886E-01
  1.2836716E+02  6.2228692E-01
  1.2838800E+02  4.5916066E-01
  1.2840883E+02  2.5231582E-01
  1.2842966E+02  1.4478117E-01
  1.2845050E+02  1.5612265E-01
  1.2847133E+02  2.9886600E-01
  1.2849216E+02  5.6325608E-01
  1.2851299E+02  8.0152601E-01
  1.2853381E+02  8.5124576E-01
  1.2855466E+02  6.8927413E-01
  1.2857549E+02  4.6979594E-01
  1.2859631E+02  3.3977634E-01
  1.2861716E+02  2.7242878E-01
  1.2863799E+02  2.2217976E-01
  1.2865881E+02  2.2313470E-01
  1.2867964E+02  2.9180545E-01
  1.2870047E+02  3.1823292E-01
  1.2872131E+02  2.0500597E-01
  1.2874214E+02  7.7131070E-02
  1.2876297E+02  1.1806218E-01
  1.2878381E+02  2.8393140E-01
  1.2880464E+02  3.7055326E-01
  1.2882547E+02  2.9002950E-01
  1.2884630E+02  2.1129654E-01
  1.2886713E+02  3.3510035E-01
  1.2888797E+02  5.8873367E-01
  1.2890880E+02  7.3700470E-01
  1.2892963E+02  6.4622450E-01
  1.2895047E+02  4.0587273E-01
  1.2897130E+02  2.0462231E-01
  1.2899213E+02  9.8008476E-02
  1.2901295E+02  3.3866126E-02
  1.2903378E+02  1.0048726E-02
  1.2905463E+02  8.1813179E-02
  1.2907545E+02  2.0367503E-01
  1.2909628E+02  2.4565329E-01
  1.2911713E+02  2.0016350E-01
  1.2913795E+02  2.4703735E-01
  1.2915878E+02  4.8412564E-01
  1.2917961E+02  7.1495396E-01
  1.2920044E+02  6.6633493E-01
  1.2922128E+02  3.5500345E-01
  1.2924211E+02  9.2768461E-02
  1.2926294E+02  2.6540581E-02
  1.2928378E+02  2.3021858E-02
  1.2930461E+02  5.5150865E-03
  1.2932544E+02  1.4858095E-01
  1.2934627E+02  5.7993871E-01
  1.2936710E+02  1.1031532E+00
  1.2938794E+02  1.3641707E+00
  1.2940877E+02  1.2825525E+00
  1.2942960E+02  1.0923343E+00
  1.2945044E+02  9.4445807E-01
  1.2947127E+02  7.6812339E-01
  1.2949210E+02  4.7612822E-01
  1.2951292E+02  1.8230875E-01
  1.2953375E+02  3.5650101E-02
  1.2955460E+02  2.1036932E-02
  1.2957542E+02  2.8933842E-02
  1.2959625E+02  1.7636247E-02
  1.2961710E+02  4.2772129E-02
  1.2963792E+02  1.2114500E-01
  1.2965875E+02  1.6681705E-01
  1.2967958E+02  1.0473584E-01
  1.2970041E+02  1.0144457E-02
  1.2972125E+02  4.8135068E-02
  1.2974208E+02  2.8616327E-01
  1.2976291E+02  5.5889249E-01
  1.2978375E+02  6.5801299E-01
  1.2980458E+02  6.6219592E-01
  1.2982541E+02  8.3764589E-01
  1.2984624E+02  1.2872229E+00
  1.2986707E+02  1.6914779E+00
  1.2988791E+02  1.7044178E+00
  1.2990874E+02  1.4883399E+00
  1.2992957E+02  1.4071118E+00
  1.2995041E+02  1.5320228E+00
  1.2997124E+02  1.5068083E+00
  1.2999207E+02  1.1297901E+00
  1.3001289E+02  6.5630764E-01
  1.3003372E+02  3.6863798E-01
  1.3005457E+02  2.8619558E-01
  1.3007539E+02  2.1531212E-01
  1.3009622E+02  2.1073160E-01
  1.3011707E+02  4.9988520E-01
  1.3013789E+02  1.0043424E+00
  1.3015872E+02  1.3508283E+00
  1.3017955E+02  1.4760592E+00
  1.3020038E+02  1.5929400E+00
  1.3022122E+02  1.8192811E+00
  1.3024205E+02  2.0013919E+00
  1.3026288E+02  1.8224189E+00
  1.3028372E+02  1.3934963E+00
  1.3030455E+02  1.1393913E+00
  1.3032538E+02  1.2122819E+00
  1.3034621E+02  1.3352265E+00
  1.3036703E+02  1.2013818E+00
  1.3038788E+02  8.5193914E-01
  1.3040871E+02  5.0671273E-01
  1.3042953E+02  2.9543322E-01
  1.3045038E+02  2.4421076E-01
  1.3047121E+02  3.2054719E-01
  1.3049203E+02  4.2357758E-01
  1.3051286E+02  4.3042210E-01
  1.3053369E+02  3.1888345E-01
  1.3055453E+02  1.7934805E-01
  1.3057536E+02  8.8709965E-02
  1.3059619E+02  3.9071526E-02
  1.3061703E+02  4.4799587E-03
  1.3063786E+02  1.8439688E-02
  1.3065869E+02  1.0518771E-01
  1.3067952E+02  1.9650044E-01
  1.3070035E+02  2.5307566E-01
  1.3072119E+02  3.7379396E-01
  1.3074202E+02  6.4854848E-01
  1.3076285E+02  1.0081975E+00
  1.3078369E+02  1.2158000E+00
  1.3080452E+02  1.0830351E+00
  1.3082535E+02  7.7333617E-01
  1.3084618E+02  5.4485804E-01
  1.3086700E+02  4.1839108E-01
  1.3088785E+02  2.8566554E-01
  1.3090868E+02  1.5182425E-01
  1.3092950E+02  1.6541712E-01
  1.3095035E+02  3.7259901E-01
  1.3097118E+02  6.0147887E-01
  1.3099200E+02  7.0868951E-01
  1.3101283E+02  8.9971524E-01
  1.3103366E+02  1.3848553E+00
  1.3105450E+02  2.1128752E+00
  1.3107533E+02  2.6988609E+00
  1.3109616E+02  2.6356924E+00
  1.3111700E+02  2.1573942E+00
  1.3113783E+02  1.8165696E+00
  1.3115866E+02  1.7674508E+00
  1.3117949E+02  1.7623867E+00
  1.3120032E+02  1.5212510E+00
  1.3122116E+02  1.0496379E+00
  1.3124199E+02  4.9571395E-01
