  1.2265918E+02  7.7565689E+00
  1.2274251E+02  6.9163795E+00
  1.2282584E+02  1.0524828E+01
  1.2290916E+02  1.1404493E+01
  1.2299249E+02  9.1828623E+00
  1.2307582E+02  1.2724258E+01
  1.2315915E+02  1.2611091E+01
  1.2324248E+02  1.0306473E+01
  1.2332581E+02  1.0798690E+01
  1.2340913E+02  6.4847679E+00
  1.2349246E+02  4.6240358E+00
  1.2357579E+02  1.6232769E+01
  1.2365912E+02  1.0958257E+01
  1.2374245E+02  6.0967841E+00
  1.2382578E+02  1.4585785E+01
  1.2390910E+02  1.3484646E+01
  1.2399243E+02  1.7789326E+01
  1.2407576E+02  1.6159613E+01
  1.2415909E+02  6.2868652E+00
  1.2424242E+02  1.9814514E+01
  1.2432574E+02  1.1180122E+01
  1.2440907E+02  1.7739887E+01
  1.2449240E+02  1.2220443E+01
  1.2457573E+02  1.1127378E+01
  1.2465906E+02  2.2418797E+01
  1.2474239E+02  4.0339255E+00
  1.2482571E+02  3.9863892E+01
  1.2490904E+02  3.7561333E+01
  1.2499237E+02  1.8323828E+01
  1.2507570E+02  6.4923167E+00
  1.2515903E+02  1.9830484E+01
  1.2524236E+02  2.8176441E+01
  1.2532568E+02  1.4395373E+01
  1.2540901E+02  7.1213884E+00
  1.2549234E+02  9.8529930E+00
  1.2557567E+02  1.5932720E+01
  1.2565900E+02  2.7695328E+01
  1.2574232E+02  4.6181526E+00
  1.2582565E+02  1.3247417E+01
  1.2590898E+02  1.6816088E+01
  1.2599231E+02  3.1994528E+01
  1.2607564E+02  1.5268834E+01
  1.2615897E+02  1.8271069E+01
  1.2624229E+02  4.0639267E+01
  1.2632562E+02  2.5199562E+01
  1.2640895E+02  2.1225996E+01
  1.2649228E+02  1.5215625E+01
  1.2657561E+02  1.9210989E+01
  1.2665894E+02  2.0157726E+01
  1.2674226E+02  1.8020071E+01
  1.2682559E+02  6.6105013E+00
  1.2690892E+02  2.2657249E+01
  1.2699225E+02  3.3139896E+01
  1.2707558E+02  2.9977764E+01
  1.2715891E+02  5.0492626E+01
  1.2724223E+02  5.5042049E+01
  1.2732556E+02  7.4431391E+00
  1.2740889E+02  8.5607548E+00
  1.2749222E+02  6.1717477E+00
  1.2757555E+02  3.0069288E+01
  1.2765887E+02  1.2792809E+01
  1.2774220E+02  3.0270977E+01
  1.2782553E+02  6.4058601E+01
  1.2790886E+02  9.9227905E+01
  1.2799219E+02  1.2502072E+02
  1.2807552E+02  1.0315842E+02
  1.2815884E+02  3.9137287E+01
  1.2824217E+02  4.0098560E+01
  1.2832550E+02  3.9720612E+01
  1.2840883E+02  4.2467583E+01
  1.2849216E+02  4.2204819E+01
  1.2857549E+02  2.2318796E+01
  1.2865881E+02  2.8169260E+01
  1.2874214E+02  4.9226303E+01
  1.2882547E+02  7.9629372E+01
  1.2890880E+02  8.4440285E+01
  1.2899213E+02  3.5514362E+01
  1.2907545E+02  3.2759243E+01
  1.2915878E+02  4.3535851E+01
  1.2924211E+02  3.7898666E+01
  1.2932544E+02  3.9919235E+01
  1.2940877E+02  2.1696444E+01
  1.2949210E+02  2.7928739E+00
  1.2957542E+02  1.6818783E+01
  1.2965875E+02  1.7970291E+01
  1.2974208E+02  1.3522422E+01
  1.2982541E+02  1.0632507E+01
  1.2990874E+02  2.3443836E+01
  1.2999207E+02  1.4333785E+01
  1.3007539E+02  4.7290349E+00
  1.3015872E+02  5.1743832E+00
  1.3024205E+02  6.0280094E+00
  1.3032538E+02  3.0308300E+01
  1.3040871E+02  3.6086514E+01
  1.3049203E+02  3.7008659E+01
  1.3057536E+02  2.8832253E+01
  1.3065869E+02  8.3949862E+00
  1.3074202E+02  1.3621085E+01
  1.3082535E+02  2.9421379E+01
  1.3090868E+02  3.4349613E+01
  1.3099200E+02  2.4709978E+01
  1.3107533E+02  1.9961636E+01
  1.3115866E+02  1.1580287E+01
  1.3124199E+02  1.1793408E+01
  1.3132532E+02  1.7109505E+01
  1.3140865E+02  3.1352734E+01
  1.3149197E+02  2.3803497E+01
  1.3157530E+02  4.6858788E+00
  1.3165863E+02  1.2512058E+01
  1.3174196E+02  1.8644905E+01
  1.3182529E+02  2.2862604E+01
  1.3190862E+02  4.7550911E+01
  1.3199194E+02  4.2521667E+01
  1.3207527E+02  3.0129847E+01
  1.3215860E+02  1.3764430E+01
  1.3224193E+02  2.0623032E+01
  1.3232526E+02  1.7460066E+01
  1.3240858E+02  1.4527261E+01
  1.3249191E+02  1.5327767E+01
  1.3257524E+02  6.3212218E+00
  1.3265857E+02  1.6301397E+01
  1.3274190E+02  2.9341885E+01
  1.3282523E+02  2.3274401E+01
  1.3290855E+02  7.5568542E+00
  1.3299188E+02  1.8737417E+01
  1.3307521E+02  9.2374992E+00
  1.3315854E+02  1.8802418E+01
  1.3324187E+02  4.5786488E+01
  1.3332520E+02  3.7241093E+01
  1.3340852E+02  1.8281738E+01
  1.3349185E+02  2.8899868E+01
  1.3357518E+02  3.1656094E+01
  1.3365851E+02  2.5359932E+01
  1.3374184E+02  2.3750862E+01
  1.3382516E+02  3.0684752E+01
  1.3390849E+02  2.8966347E+01
  1.3399182E+02  3.0780384E+01
  1.3407515E+02  4.3966381E+01
  1.3415848E+02  2.7189047E+01
  1.3424181E+02  1.6583199E+01
  1.3432513E+02  6.2959542E+00
  1.3440846E+02  1.5831542E+01
  1.3449179E+02  3.0237278E+01
  1.3457512E+02  3.2642544E+01
  1.3465845E+02  2.2558275E+01
  1.3474178E+02  2.8561647E+00
  1.3482510E+02  1.4408764E+01
  1.3490843E+02  1.3852784E+01
  1.3499176E+02  1.6025635E+01
  1.3507509E+02  7.5979338E+00
  1.3515842E+02  1.5971662E+00
  1.3524174E+02  1.3883326E+01
  1.3532507E+02  3.6858231E+01
  1.3540840E+02  4.5100288E+01
  1.3549173E+02  2.6365047E+01
  1.3557506E+02  1.9441425E+01
  1.3565839E+02  9.8770199E+00
  1.3574171E+02  1.3447642E+00
  1.3582504E+02  1.1648110E+01
  1.3590837E+02  1.5653742E+01
  1.3599170E+02  1.2413709E+01
  1.3607503E+02  2.2214020E+01
  1.3615836E+02  2.3441807E+01
  1.3624168E+02  1.7242628E+01
  1.3632501E+02  2.3348848E+01
  1.3640834E+02  1.9994715E+01
  1.3649167E+02  7.0946460E+00
  1.3657500E+02  1.5872886E+01
  1.3665833E+02  2.7338110E+01
  1.3674165E+02  5.1646676E+00
  1.3682498E+02  1.2332143E+01
  1.3690831E+02  1.1989242E+01
  1.3699164E+02  1.0247325E+01
  1.3707497E+02  1.2416399E+00
  1.3715829E+02  9.7941074E+00
  1.3724162E+02  1.3960198E+01
  1.3732495E+02  6.3636599E+00
  1.3740828E+02  1.3296372E+01
  1.3749161E+02  1.0026673E+01
  1.3757494E+02  6.1784887E+00
  1.3765826E+02  4.9642577E+00
  1.3774159E+02  5.0044546E+00
  1.3782492E+02  1.2956325E+01
  1.3790825E+02  1.5447626E+01
  1.3799158E+02  1.0406017E+01
  1.3807491E+02  2.1862473E+01
  1.3815823E+02  9.1468945E+00
  1.3824156E+02  1.1022636E+01
  1.3832489E+02  2.3567583E+01
  1.3840822E+02  1.2407793E+01
  1.3849155E+02  7.7877197E+00
  1.3857487E+02  1.9922729E+01
  1.3865820E+02  9.6695576E+00
  1.3874153E+02  1.7138882E+01
  1.3882486E+02  3.9527340E+00
  1.3890819E+02  1.4811584E+01
  1.3899152E+02  2.7819767E+00
  1.3907484E+02  1.6255466E+01
  1.3915817E+02  1.2339087E+01
  1.3924150E+02  1.4347490E+01
  1.3932483E+02  1.2357882E+01
  1.3940816E+02  8.8317709E+00
  1.3949149E+02  1.3746525E+01
  1.3957481E+02  2.4822016E+01
  1.3965814E+02  2.3729305E+01
  1.3974147E+02  1.4222646E+01
  1.3982480E+02  8.1516609E+00
  1.3990813E+02  1.3577194E+01
  1.3999146E+02  1.1133579E+01
  1.4007478E+02  2.1992081E+01
  1.4015811E+02  1.5886220E+01
  1.4024144E+02  8.0654736E+00
  1.4032477E+02  7.1073194E+00
  1.4040810E+02  1.0573369E+01
  1.4049142E+02  1.4749074E+01
  1.4057475E+02  7.9139895E+00
  1.4065808E+02  1.3827832E+01
  1.4074141E+02  1.2522894E+01
  1.4082474E+02  1.2714954E+01
  1.4090807E+02  1.6286449E+01
  1.4099139E+02  4.4831176E+00
  1.4107472E+02  4.3161373E+00
  1.4115805E+02  2.9112320E+00
  1.4124138E+02  1.0120560E+01
  1.4132471E+02  9.5234222E+00
  1.4140804E+02  6.4654183E+00
  1.4149136E+02  1.1138098E+01
  1.4157469E+02  1.0605881E+01
  1.4165802E+02  1.3336910E+01
  1.4174135E+02  3.4762721E+00
  1.4182468E+02  8.6497135E+00
  1.4190800E+02  1.3125430E+01
  1.4199133E+02  6.8868475E+00
  1.4207466E+02  4.8262501E+00
  1.4215799E+02  1.4045345E+01
  1.4224132E+02  1.6795055E+01
  1.4232465E+02  6.0207000E+00
  1.4240797E+02  1.0138051E+01
  1.4249130E+02  1.7669931E+01
  1.4257463E+02  9.1509533E+00
  1.4265796E+02  3.0753939E+00
  1.4274129E+02  9.8827333E+00
  1.4282462E+02  6.1744080E+00
  1.4290794E+02  1.0687283E+01
  1.4299127E+02  1.1910057E+01
  1.4307460E+02  1.0578506E+01
  1.4315793E+02  1.1954808E+01
  1.4324126E+02  9.3321791E+00
  1.4332458E+02  1.0323665E+00
  1.4340791E+02  1.1601068E+01
  1.4349124E+02  1.3777079E+01
  1.4357457E+02  1.5542372E+01
  1.4365790E+02  1.1043976E+01
  1.4374123E+02  1.4243689E+01
  1.4382455E+02  1.2970649E+01
  1.4390788E+02  1.3465778E+01
  1.4399121E+02  1.4743549E+01
  1.4407454E+02  6.9336534E+00
  1.4415787E+02  1.1423342E+01
  1.4424120E+02  4.2529593E+00
  1.4432452E+02  3.8310487E+00
  1.4440785E+02  1.3825843E+01
  1.4449118E+02  1.3941871E+01
  1.4457451E+02  1.0985136E+01
  1.4465784E+02  2.7173088E+00
  1.4474117E+02  1.0613688E+01
  1.4482449E+02  1.0122306E+01
  1.4490782E+02  7.9721880E+00
  1.4499115E+02  1.3943466E+01
  1.4507448E+02  2.7403469E+00
  1.4515781E+02  4.0919075E+00
  1.4524113E+02  6.8943486E+00
  1.4532446E+02  7.9705000E+00
  1.4540779E+02  6.9198375E+00
  1.4549112E+02  5.4094901E+00
  1.4557445E+02  2.1808012E+00
  1.4565778E+02  3.8237550E+00
  1.4574110E+02  8.1700172E+00
  1.4582443E+02  4.9384980E+00
  1.4590776E+02  2.7573788E+00
  1.4599109E+02  1.5902385E+01
  1.4607442E+02  1.1108090E+01
  1.4615775E+02  1.3756190E+01
  1.4624107E+02  8.3664837E+00
  1.4632440E+02  2.8275051E+00
  1.4640773E+02  1.4830467E+01
  1.4649106E+02  1.0565309E+01
  1.4657439E+02  1.5706078E+01
  1.4665771E+02  9.2313080E+00
  1.4674104E+02  5.4231815E+00
  1.4682437E+02  8.9167643E+00
  1.4690770E+02  1.6427999E+01
  1.4699103E+02  1.3006175E+01
  1.4707436E+02  1.5469969E+01
  1.4715768E+02  7.0724859E+00
  1.4724101E+02  5.2022476E+00
  1.4732434E+02  1.1041504E+00
  1.4740767E+02  8.2727165E+00
  1.4749100E+02  7.8937130E+00
  1.4757433E+02  8.7075300E+00
  1.4765765E+02  9.9393120E+00
  1.4774098E+02  1.4661257E+01
  1.4782431E+02  1.1803044E+00
  1.4790764E+02  1.0156902E+01
  1.4799097E+02  6.8412271E+00
  1.4807430E+02  6.0505233E+00
  1.4815762E+02  2.5764239E+00
  1.4824095E+02  2.2447214E+00
  1.4832428E+02  4.9635158E+00
  1.4840761E+02  1.9954346E+00
  1.4849094E+02  1.2525096E+01
  1.4857426E+02  2.4191559E+01
  1.4865759E+02  2.2414511E+01
  1.4874092E+02  2.0452932E+01
  1.4882425E+02  9.6731110E+00
  1.4890758E+02  4.6752739E+00
  1.4899091E+02  7.6411877E+00
  1.4907423E+02  1.0293327E+01
  1.4915756E+02  6.3282795E+00
  1.4924089E+02  7.1510410E+00
  1.4932422E+02  1.5328725E+01
  1.4940755E+02  1.9708134E+01
  1.4949088E+02  1.5797351E+01
  1.4957420E+02  2.7378604E+00
  1.4965753E+02  8.7308416E+00
  1.4974086E+02  2.8520148E+00
  1.4982419E+02  6.2640262E+00
  1.4990752E+02  6.4480534E+00
  1.4999084E+02  9.5168638E+00
  1.5007417E+02  1.2580552E+01
  1.5015750E+02  1.1774125E+01
  1.5024083E+02  6.3707457E+00
  1.5032416E+02  1.4939183E+01
  1.5040749E+02  1.0331505E+01
  1.5049081E+02  9.3589725E+00
  1.5057414E+02  1.5252641E+01
  1.5065747E+02  6.6390681E+00
  1.5074080E+02  5.7380171E+00
  1.5082413E+02  2.1225009E+00
  1.5090746E+02  9.2341356E+00
  1.5099078E+02  1.9480030E+01
  1.5107411E+02  1.1034502E+01
  1.5115744E+02  3.7165930E+00
  1.5124077E+02  1.3730985E+01
  1.5132410E+02  1.2880787E+01
  1.5140742E+02  1.0785951E+01
  1.5149075E+02  5.1647391E+00
  1.5157408E+02  4.7102857E+00
  1.5165741E+02  2.8822868E+00
  1.5174074E+02  1.5933270E+01
  1.5182407E+02  1.2747490E+01
  1.5190739E+02  7.9594946E-01
  1.5199072E+02  2.1283886E+00
  1.5207405E+02  1.1443212E+01
  1.5215738E+02  1.0998350E+01
  1.5224071E+02  1.1119584E+01
  1.5232404E+02  4.8435044E+00
  1.5240736E+02  8.4373779E+00
  1.5249069E+02  1.1482037E+01
  1.5257402E+02  1.2536045E+01
  1.5265735E+02  3.0756855E+00
  1.5274068E+02  1.1667512E+01
  1.5282401E+02  3.9565737E+00
  1.5290733E+02  8.8629856E+00
  1.5299066E+02  1.6347166E+01
  1.5307399E+02  8.4896078E+00
  1.5315732E+02  9.2162113E+00
  1.5324065E+02  2.8110545E+00
  1.5332397E+02  2.3275483E+00
  1.5340730E+02  7.3474565E+00
  1.5349063E+02  1.2905069E+01
  1.5357396E+02  1.5792578E+01
  1.5365729E+02  1.0381613E+01
  1.5374062E+02  3.8982143E+00
  1.5382394E+02  4.4728384E+00
  1.5390727E+02  4.8876843E+00
  1.5399060E+02  1.6163383E+01
  1.5407393E+02  6.5685225E+00
  1.5415726E+02  8.8497133E+00
  1.5424059E+02  9.8103609E+00
  1.5432391E+02  3.4534340E+00
  1.5440724E+02  6.2468987E+00
  1.5449057E+02  1.3155874E+01
  1.5457390E+02  8.5231428E+00
  1.5465723E+02  5.0524521E+00
  1.5474055E+02  6.5160341E+00
  1.5482388E+02  7.3505821E+00
  1.5490721E+02  7.0480413E+00
  1.5499054E+02  1.3806189E+01
  1.5507387E+02  8.5190630E+00
  1.5515720E+02  2.3691394E+00
  1.5524052E+02  4.8243623E+00
  1.5532385E+02  1.2253987E+01
  1.5540718E+02  1.2330576E+01
  1.5549051E+02  1.6686325E+01
  1.5557384E+02  7.4402404E+00
  1.5565717E+02  5.5973558E+00
  1.5574049E+02  3.7090697E+00
  1.5582382E+02  7.1146154E+00
  1.5590715E+02  1.1775352E+01
  1.5599048E+02  1.7050961E+01
  1.5607381E+02  6.3189282E+00
  1.5615714E+02  1.3352165E+01
  1.5624046E+02  1.1608445E+01
  1.5632379E+02  4.6881890E+00
  1.5640712E+02  6.3748174E+00
  1.5649045E+02  9.0952644E+00
  1.5657378E+02  1.4210658E+01
  1.5665710E+02  1.4597008E+01
  1.5674043E+02  1.9336470E+01
  1.5682376E+02  4.9467344E+00
  1.5690709E+02  3.8365068E+00
  1.5699042E+02  8.1100407E+00
  1.5707375E+02  1.3738262E+01
  1.5715707E+02  1.6937284E+01
  1.5724040E+02  1.5078319E+01
  1.5732373E+02  3.7743330E+00
  1.5740706E+02  8.0223694E+00
  1.5749039E+02  9.9585600E+00
  1.5757372E+02  1.1686313E+01
  1.5765704E+02  1.4625255E+01
  1.5774037E+02  1.1399118E+01
  1.5782370E+02  3.5723329E+00
  1.5790703E+02  1.9953537E+01
  1.5799036E+02  6.9072351E+00
  1.5807368E+02  1.1344019E+01
  1.5815701E+02  1.7661869E+01
  1.5824034E+02  2.1107153E+01
  1.5832367E+02  1.5901641E+01
  1.5840700E+02  1.5407652E+01
  1.5849033E+02  1.7989344E+01
  1.5857365E+02  8.1628799E+00
  1.5865698E+02  4.6934285E+00
  1.5874031E+02  1.1627468E+01
  1.5882364E+02  1.7481970E+00
  1.5890697E+02  7.0176053E+00
  1.5899030E+02  8.4175978E+00
  1.5907362E+02  1.5183756E+01
  1.5915695E+02  1.0500315E+01
  1.5924028E+02  3.4522183E+00
  1.5932361E+02  9.9315071E+00
  1.5940694E+02  2.2045887E+01
  1.5949026E+02  1.0648187E+01
  1.5957359E+02  9.3900890E+00
  1.5965692E+02  1.1556606E+01
  1.5974025E+02  1.2915273E+01
  1.5982358E+02  7.7473979E+00
  1.5990691E+02  1.9682844E+00
  1.5999023E+02  9.7201529E+00
  1.6007356E+02  6.1349511E+00
  1.6015689E+02  1.4112599E+01
  1.6024022E+02  1.0581697E+01
  1.6032355E+02  1.0558477E+01
  1.6040688E+02  3.2267487E+00
  1.6049020E+02  3.1793773E+00
  1.6057353E+02  6.5537391E+00
  1.6065686E+02  1.9158833E+01
  1.6074019E+02  8.2889156E+00
  1.6082352E+02  6.1841402E+00
  1.6090685E+02  9.2673473E+00
  1.6099017E+02  7.7173600E+00
  1.6107350E+02  3.1786208E+00
  1.6115683E+02  2.0608959E+00
  1.6124016E+02  6.3644209E+00
  1.6132349E+02  9.8787165E+00
  1.6140681E+02  1.1570081E+01
  1.6149014E+02  6.0587196E+00
  1.6157347E+02  2.3388233E+00
  1.6165680E+02  1.2397345E+01
  1.6174013E+02  1.4280128E+01
  1.6182346E+02  4.5953512E+00
  1.6190678E+02  1.3872282E+01
  1.6199011E+02  9.8698997E+00
  1.6207344E+02  1.5114529E+00
  1.6215677E+02  6.8255582E+00
  1.6224010E+02  1.2381196E+01
  1.6232343E+02  3.8917599E+00
  1.6240675E+02  9.1650772E+00
  1.6249008E+02  5.0004067E+00
  1.6257341E+02  6.7766051E+00
  1.6265674E+02  8.2462111E+00
  1.6274007E+02  7.9242015E+00
  1.6282339E+02  5.4760361E+00
  1.6290672E+02  5.1621828E+00
  1.6299005E+02  1.1959641E+01
  1.6307338E+02  6.8366566E+00
  1.6315671E+02  5.1168132E+00
  1.6324004E+02  1.2955487E+01
  1.6332336E+02  2.4413914E+01
  1.6340669E+02  5.6973534E+00
  1.6349002E+02  9.5555620E+00
  1.6357335E+02  9.0978355E+00
  1.6365668E+02  1.1485059E+01
  1.6374001E+02  1.3519256E+01
  1.6382333E+02  2.0383057E+01
  1.6390666E+02  2.4083695E+00
  1.6398999E+02  1.3729911E+01
  1.6407332E+02  6.1077271E+00
  1.6415665E+02  5.4185042E+00
  1.6423997E+02  2.6547750E+01
  1.6432330E+02  1.8417755E+01
  1.6440663E+02  1.5886582E+01
  1.6448996E+02  7.1477642E+00
  1.6457329E+02  1.6539312E+01
  1.6465662E+02  6.1664772E+00
  1.6473994E+02  1.5774397E+01
  1.6482327E+02  2.3518658E+00
  1.6490660E+02  1.3588017E+01
  1.6498993E+02  4.6438084E+00
  1.6507326E+02  1.0364930E+01
  1.6515659E+02  7.1216650E+00
  1.6523991E+02  1.1103677E+01
  1.6532324E+02  6.5263214E+00
  1.6540657E+02  1.1641231E+01
  1.6548990E+02  7.0988154E+00
  1.6557323E+02  6.4333534E+00
  1.6565656E+02  1.2147034E+01
  1.6573988E+02  1.4711929E+01
  1.6582321E+02  1.8622828E+01
  1.6590654E+02  9.0673876E+00
  1.6598987E+02  8.8494444E+00
  1.6607320E+02  6.3321524E+00
  1.6615652E+02  5.6760640E+00
  1.6623985E+02  7.0579419E+00
  1.6632318E+02  1.2911499E+01
  1.6640651E+02  5.5571413E+00
  1.6648984E+02  1.1894710E+01
  1.6657317E+02  1.1404135E+01
  1.6665649E+02  3.8240252E+00
  1.6673982E+02  1.2806826E+01
  1.6682315E+02  7.8782954E+00
  1.6690648E+02  1.0166570E+01
  1.6698981E+02  6.3860917E+00
  1.6707314E+02  4.7452826E+00
  1.6715646E+02  1.3676100E+01
  1.6723979E+02  2.0035536E+01
  1.6732312E+02  8.7594900E+00
  1.6740645E+02  1.3908847E+01
  1.6748978E+02  2.4006302E+01
  1.6757310E+02  6.1526904E+00
  1.6765643E+02  4.7385426E+00
  1.6773976E+02  7.0076056E+00
  1.6782309E+02  4.5836482E+00
  1.6790642E+02  2.4043789E+00
  1.6798975E+02  5.9865050E+00
  1.6807307E+02  2.2915897E+00
  1.6815640E+02  1.5060467E+01
  1.6823973E+02  1.1066089E+01
  1.6832306E+02  1.2894046E+01
  1.6840639E+02  1.6784094E+01
  1.6848972E+02  8.1257372E+00
  1.6857304E+02  2.0538559E+01
  1.6865637E+02  1.4568466E+01
  1.6873970E+02  1.2093276E+01
  1.6882303E+02  1.7853140E+01
  1.6890636E+02  8.3266983E+00
  1.6898969E+02  2.6846821E+00
  1.6907301E+02  1.3424785E+01
  1.6915634E+02  1.7770594E+01
  1.6923967E+02  1.5949505E+01
  1.6932300E+02  1.5495293E+01
  1.6940633E+02  8.3720245E+00
  1.6948965E+02  1.6555298E+01
  1.6957298E+02  6.1885653E+00
  1.6965631E+02  1.1863259E+01
  1.6973964E+02  1.6276997E+01
  1.6982297E+02  1.5820260E+01
  1.6990630E+02  4.2256088E+00
  1.6998962E+02  1.0988223E+01
  1.7007295E+02  7.2997599E+00
  1.7015628E+02  4.7579923E+00
  1.7023961E+02  5.3445687E+00
  1.7032294E+02  1.3895158E+01
  1.7040627E+02  4.3133545E+00
  1.7048959E+02  1.6374516E+01
  1.7057292E+02  1.5541041E+01
  1.7065625E+02  9.7042637E+00
  1.7073958E+02  8.6953325E+00
  1.7082291E+02  7.1344147E+00
  1.7090623E+02  1.1472592E+01
  1.7098956E+02  6.6976929E+00
  1.7107289E+02  1.1499866E+01
  1.7115622E+02  4.0758042E+00
  1.7123955E+02  2.1953144E+00
  1.7132288E+02  1.5290194E+01
  1.7140620E+02  1.6408710E+01
  1.7148953E+02  7.1865549E+00
  1.7157286E+02  1.3104118E+01
  1.7165619E+02  1.6745893E+01
  1.7173952E+02  1.7120800E+01
  1.7182285E+02  1.0829227E+01
  1.7190617E+02  7.5411596E+00
  1.7198950E+02  1.1860638E+01
  1.7207283E+02  3.8393745E+00
  1.7215616E+02  3.2270923E+00
  1.7223949E+02  9.4985800E+00
  1.7232281E+02  2.0787531E+01
  1.7240614E+02  1.5678339E+01
  1.7248947E+02  2.1299839E+01
  1.7257280E+02  4.7157717E+00
  1.7265613E+02  5.7187696E+00
  1.7273946E+02  1.5984120E+01
  1.7282278E+02  6.8339162E+00
  1.7290611E+02  8.8045750E+00
  1.7298944E+02  6.6410589E+00
  1.7307277E+02  1.6520123E+01
  1.7315610E+02  1.0612658E+01
  1.7323943E+02  1.1390571E+01
  1.7332275E+02  1.9520903E+01
  1.7340608E+02  2.4545774E+01
  1.7348941E+02  9.1115351E+00
  1.7357274E+02  4.7206750E+00
  1.7365607E+02  1.0581500E+01
  1.7373940E+02  1.1739981E+01
  1.7382272E+02  1.3015429E+01
  1.7390605E+02  1.5533525E+01
  1.7398938E+02  1.4341887E+01
  1.7407271E+02  1.4687668E+01
  1.7415604E+02  1.1643303E+01
  1.7423936E+02  8.8642836E+00
  1.7432269E+02  2.0184248E+01
  1.7440602E+02  6.4429989E+00
  1.7448935E+02  8.9908934E-01
  1.7457268E+02  1.7611603E+01
  1.7465601E+02  4.3267879E+00
  1.7473933E+02  6.8040595E+00
  1.7482266E+02  1.1987708E+01
  1.7490599E+02  1.6621243E+01
  1.7498932E+02  2.0230717E+01
  1.7507265E+02  1.6166515E+01
  1.7515598E+02  1.2134851E+01
  1.7523930E+02  3.6235907E+00
  1.7532263E+02  5.3808217E+00
  1.7540596E+02  1.1463490E+01
  1.7548929E+02  1.0962884E+01
  1.7557262E+02  1.6797050E+01
  1.7565594E+02  1.2531019E+00
  1.7573927E+02  6.7946091E+00
  1.7582260E+02  2.1097134E+01
  1.7590593E+02  3.0103872E+00
  1.7598926E+02  1.7661575E+01
  1.7607259E+02  2.0644836E+01
  1.7615591E+02  4.3465376E+00
  1.7623924E+02  5.8091660E+00
  1.7632257E+02  1.1668907E+00
  1.7640590E+02  1.7027876E+01
  1.7648923E+02  4.4545655E+00
  1.7657256E+02  2.4380486E+01
  1.7665588E+02  1.4516844E+01
  1.7673921E+02  6.3127747E+00
  1.7682254E+02  2.2994608E+01
  1.7690587E+02  4.6011510E+00
  1.7698920E+02  1.6534544E+01
  1.7707253E+02  2.1190121E+01
  1.7715585E+02  6.9038777E+00
  1.7723918E+02  2.9687088E+00
  1.7732251E+02  1.4826489E+01
  1.7740584E+02  9.5247002E+00
  1.7748917E+02  2.3005703E+01
  1.7757249E+02  1.5866003E+01
  1.7765582E+02  1.0827098E+01
  1.7773915E+02  1.6578146E+01
  1.7782248E+02  1.7283373E+01
  1.7790581E+02  5.8596563E+00
  1.7798914E+02  8.8704348E+00
  1.7807246E+02  1.6187666E+01
  1.7815579E+02  1.3151934E+01
  1.7823912E+02  2.9917471E+01
  1.7832245E+02  1.2238236E+01
  1.7840578E+02  9.6391468E+00
  1.7848911E+02  1.6482338E+01
  1.7857243E+02  4.8561039E+00
  1.7865576E+02  1.4697189E+01
  1.7873909E+02  2.7916723E+01
  1.7882242E+02  9.6750450E+00
  1.7890575E+02  6.1624970E+00
  1.7898907E+02  1.5232344E+01
  1.7907240E+02  2.0796324E+01
  1.7915573E+02  1.1329255E+01
  1.7923906E+02  6.6678743E+00
  1.7932239E+02  9.2143641E+00
  1.7940572E+02  1.0695209E+01
  1.7948904E+02  7.0580359E+00
  1.7957237E+02  1.9408085E+01
  1.7965570E+02  5.6677713E+00
  1.7973903E+02  9.0758429E+00
  1.7982236E+02  5.8578320E+00
  1.7990569E+02  2.1960232E+00
  1.7998901E+02  1.8379663E+01
  1.8007234E+02  2.5890898E+01
  1.8015567E+02  2.0555244E+01
  1.8023900E+02  2.7115387E+01
  1.8032233E+02  2.3514606E+01
  1.8040565E+02  1.4303539E+01
  1.8048898E+02  2.6760046E+01
  1.8057231E+02  2.9169775E+01
  1.8065564E+02  2.0019907E+01
  1.8073897E+02  1.5622795E+01
  1.8082230E+02  1.7355766E+01
  1.8090562E+02  2.6275261E+01
  1.8098895E+02  2.4665504E+01
  1.8107228E+02  3.7981868E+00
  1.8115561E+02  8.0455132E+00
  1.8123894E+02  4.5279663E+01
  1.8132227E+02  7.3669872E+00
  1.8140559E+02  3.4251312E+01
  1.8148892E+02  2.1956474E+01
  1.8157225E+02  2.4762503E+01
  1.8165558E+02  7.9708724E+00
  1.8173891E+02  2.9058594E+01
  1.8182224E+02  3.0622759E+01
  1.8190556E+02  1.2234593E+01
  1.8198889E+02  1.9695993E+01
  1.8207222E+02  2.3473265E+01
  1.8215555E+02  2.1409632E+01
  1.8223888E+02  1.7149252E+01
  1.8232220E+02  1.5297703E+01
  1.8240553E+02  1.7804548E+01
  1.8248886E+02  1.4689747E+01
  1.8257219E+02  8.9543829E+00
  1.8265552E+02  1.9132072E+01
  1.8273885E+02  2.0334513E+01
  1.8282217E+02  3.2737045E+01
  1.8290550E+02  2.5835640E+01
  1.8298883E+02  3.1709476E+01
  1.8307216E+02  1.6677670E+01
  1.8315549E+02  2.6294752E+01
  1.8323882E+02  1.4558541E+01
  1.8332214E+02  2.4757488E+01
  1.8340547E+02  2.9949190E+01
  1.8348880E+02  1.8976273E+01
  1.8357213E+02  3.1004601E+01
  1.8365546E+02  2.6097263E+01
  1.8373878E+02  1.9583586E+01
  1.8382211E+02  3.9284027E+01
  1.8390544E+02  1.0258592E+01
